i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
12065,12076,0.0,1.0,0.0,71.3132095337,256.955169678,0.0,1400.0,0.0,0.0,84.4844436646,0.0,0.0,1.0,0.0,25.0,845.913635254,0.0,0.0,0.0,40.750705719,23.0,0,0.163614854217,1258.66650391,0.0,0.0,4.0,1400.0,0.0500000007451,2.0,25,[],4
12066,11643,0.0,1.0,0.0,0.0792825520039,152.756271362,0.0,1400.0,0.0,0.0,4.48626661301,0.0,0.0,1.0,0.0,15.0,421.1015625,0.0,0.0,0.0,7.29552602768,5.0,0,0.225086286664,578.423522949,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12066,17006,0.0,1.0,0.0,4.35410737991,241.551132202,0.0,2100.0,0.0,0.0,17.6466083527,0.0,0.0,1.0,0.0,15.0,802.833251953,0.0,0.0,0.0,25.9407119751,5.0,0,0.231378898025,1066.38500977,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12067,11646,0.0,1.0,0.0,4.35409736633,253.607635498,0.0,2100.0,0.0,0.0,17.6652565002,0.0,0.0,1.0,0.0,15.0,832.195556641,0.0,0.0,0.0,25.9720096588,4.0,0,0.23300537467,1107.82263184,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12067,12068,0.0,0.0,0.0,0.0,0.00830239895731,0.0,9999.0,0.0,0.0,8.74100169312e-06,0.0,0.0,0.0,0.0,10.0,0.0196032822132,0.0,0.0,0.0,2.86140166281e-05,4.0,0,0.300000011921,0.0279144067317,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
12068,16381,0.0,0.0,0.0,0.0,76.5748062134,0.0,9999.0,0.0,0.0,8.02062988281,0.0,0.0,0.0,0.0,10.0,226.932403564,0.0,0.0,0.0,8.12927627563,4.0,0,0.540000021458,311.527770996,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
12068,17007,0.0,1.0,0.0,0.00016015797155,42.9387359619,0.0,2100.0,0.0,0.0,4.36212205887,0.0,0.0,1.0,0.0,15.0,113.510932922,0.0,0.0,0.0,7.47598695755,4.0,0,0.211131215096,160.811981201,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12069,12067,0.0,0.0,0.0,0.0,0.00830239895731,0.0,9999.0,0.0,0.0,8.74100169312e-06,0.0,0.0,0.0,0.0,10.0,0.0196032822132,0.0,0.0,0.0,2.86140166281e-05,4.0,0,0.300000011921,0.0279144067317,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
12069,17008,0.0,1.0,0.0,3.33230519295,123.75163269,0.0,2100.0,0.0,0.0,9.73501300812,0.0,0.0,1.0,0.0,20.0,417.070617676,0.0,0.0,0.0,15.3142547607,5.0,0,0.165576145053,553.889526367,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
12070,12066,0.0,1.0,0.0,3.64748930931,280.597991943,0.0,1400.0,0.0,0.0,14.8813819885,0.0,0.0,1.0,0.0,15.0,868.189941406,0.0,0.0,0.0,20.2649936676,5.0,0,0.427771538496,1167.31665039,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
12070,12074,0.0,1.0,0.0,3.34473872185,112.115531921,0.0,2100.0,0.0,0.0,8.9291639328,0.0,0.0,1.0,0.0,20.0,380.188873291,0.0,0.0,0.0,14.5069704056,5.0,0,0.164855122566,504.578277588,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
12071,11684,0.0,1.0,0.0,0.846941292286,144.530487061,0.0,1400.0,0.0,0.0,2.13747167587,0.0,0.0,1.0,0.0,25.0,512.145507812,0.0,0.0,0.0,6.75211668015,10.0,0,0.14087048173,659.660461426,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
12071,11792,0.0,1.0,0.0,16.8167591095,223.231369019,0.0,1400.0,0.0,0.0,31.7623500824,0.0,0.0,1.0,0.0,15.0,722.301391602,0.0,0.0,0.0,33.504776001,10.0,0,0.274007797241,994.111938477,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12072,14465,0.0,1.0,0.0,2.52821564674,191.335968018,0.0,2100.0,0.0,0.0,29.9670658112,0.0,0.0,1.0,0.0,15.0,698.515197754,0.0,0.0,0.0,36.3210830688,13.0,0,0.226638376713,922.346435547,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12072,15707,0.0,1.0,0.0,17.8768520355,111.733108521,0.0,1400.0,0.0,0.0,10.1750602722,0.0,0.0,1.0,0.0,45.0,372.43963623,0.0,0.0,0.0,8.50401306152,13.0,0,0.0854007899761,512.224609375,0.0,0.0,3.0,1400.0,0.0599999986589,1.0,97,[],4
12073,12075,0.0,1.0,0.0,4.93584680557,193.559646606,0.0,1400.0,0.0,0.0,4.00631666183,0.0,0.0,1.0,0.0,25.0,575.265258789,0.0,0.0,0.0,5.46461677551,23.0,0,0.0912129357457,777.767333984,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,26,[],2
12074,12077,0.0,1.0,0.0,3.39729309082,177.731002808,0.0,2100.0,0.0,0.0,10.8395862579,0.0,0.0,1.0,0.0,20.0,560.682189941,0.0,0.0,0.0,18.4280757904,5.0,0,0.136880323291,752.650085449,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,25,[],2
12075,12073,0.0,1.0,0.0,5.35983705521,203.185272217,0.0,1400.0,0.0,0.0,5.84673595428,0.0,0.0,1.0,0.0,25.0,561.070129395,0.0,0.0,0.0,8.79567527771,23.0,0,0.0911285430193,775.462036133,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,26,[],2
12075,12077,0.0,1.0,0.0,5.06323432922,220.556732178,0.0,1400.0,0.0,0.0,5.37190103531,0.0,0.0,1.0,0.0,25.0,676.218811035,0.0,0.0,0.0,11.9659547806,23.0,0,0.212932318449,907.210693359,0.0,0.0,3.0,1400.0,0.070000000298,2.0,96,[],2
12075,44062,0.0,1.0,0.0,3.64356565475,192.286834717,0.0,1400.0,0.0,0.0,13.3240699768,0.0,0.0,1.0,0.0,25.0,642.10345459,0.0,0.0,0.0,19.2139625549,5.0,0,0.205532461405,851.357971191,0.0,0.0,3.0,1400.0,0.070000000298,2.0,25,[],2
12076,15725,958.0,1.0,0.0,70.3931503296,220.398284912,0.0,1400.0,1200.0,0.0,83.8763504028,0.0,1096.0,1.0,0.0,30.0,736.742431641,0.0,0.0,0.0,38.1469573975,23.0,0,0.429514437914,1111.41027832,0.0,1096.0,3.0,1400.0,0.170000001788,1.0,27,[],4
12076,44061,0.0,1.0,0.0,0.920098602772,36.5568962097,0.0,1400.0,0.0,0.0,0.608104050159,0.0,0.0,1.0,0.0,25.0,109.171051025,0.0,0.0,0.0,2.60374546051,23.0,0,0.121802873909,147.256134033,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],4
12077,11566,0.0,1.0,0.0,2.14814406263e-07,26.9012584686,0.0,700.0,0.0,0.0,0.155307039618,0.0,0.0,1.0,0.0,25.0,70.0860366821,0.0,0.0,0.0,0.243488699198,23.0,0,0.244910761714,97.1426315308,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],4
12077,11757,0.0,1.0,0.0,8.21892261505,265.622772217,0.0,1400.0,0.0,0.0,10.4669408798,0.0,0.0,1.0,0.0,25.0,829.803955078,0.0,0.0,0.0,21.2257652283,5.0,0,0.257267892361,1114.11206055,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
12077,12075,0.0,1.0,0.0,5.9248046875,271.079620361,0.0,1400.0,0.0,0.0,13.7777729034,0.0,0.0,1.0,0.0,25.0,765.256774902,0.0,0.0,0.0,17.0107803345,23.0,0,0.26752191782,1056.03894043,0.0,0.0,5.0,1400.0,0.070000000298,2.0,96,[],2
12077,12078,0.0,1.0,0.0,0.355303198099,121.847953796,0.0,1400.0,0.0,0.0,8.3476228714,0.0,0.0,1.0,0.0,30.0,412.662811279,0.0,0.0,0.0,13.1413879395,23.0,0,0.15026755631,543.213806152,0.0,0.0,3.0,1400.0,0.070000000298,1.0,97,[],4
12078,12079,0.0,1.0,0.0,0.355303198099,121.847953796,0.0,1400.0,0.0,0.0,8.3476228714,0.0,918.0,1.0,0.0,30.0,412.662811279,0.0,0.0,0.0,13.1413879395,23.0,0,0.12880076468,543.213806152,0.0,918.0,3.0,1400.0,0.0599999986589,1.0,27,[],4
12079,11564,0.0,0.0,0.0,673.271484375,672.699462891,0.0,4800.0,0.0,0.0,284.510406494,0.0,0.0,0.0,1.0,50.0,2502.3984375,2.0,0.0,0.0,569.03918457,19.0,0,0.396574020386,4132.88085938,0.0,0.0,5.0,4800.0,0.230000004172,2.5,21,[],1
12080,11001,0.0,1.0,0.0,60.1229629517,361.985443115,0.0,2100.0,0.0,0.0,64.3508377075,0.0,0.0,1.0,0.0,35.0,1068.85095215,0.0,0.0,0.0,35.5918960571,22.0,0,0.967061698437,1555.3104248,0.0,0.0,5.0,1800.0,0.34999999404,2.5,13,[],2
12080,15459,0.0,1.0,0.0,5.86679077148,161.823867798,0.0,700.0,0.0,0.0,7.11794424057,0.0,0.0,1.0,0.0,30.0,486.291534424,0.0,0.0,0.0,11.9183368683,20.0,0,0.6792319417,661.100219727,0.0,0.0,4.0,700.0,0.0900000035763,1.0,93,[],2
12080,31692,0.0,1.0,0.0,59.0898399353,179.594268799,0.0,2100.0,0.0,0.0,61.3371887207,0.0,0.0,1.0,0.0,35.0,522.719055176,0.0,0.0,0.0,27.8812961578,21.0,0,0.221011430025,822.74017334,0.0,0.0,3.0,1600.0,0.119999997318,2.5,95,[],4
14415,14416,0.0,1.0,0.0,2.52471446991,139.53717041,0.0,2800.0,0.0,0.0,8.67501544952,0.0,0.0,1.0,0.0,25.0,419.356567383,0.0,0.0,0.0,5.88104629517,14.0,0,0.17335999012,570.093322754,0.0,0.0,3.0,2800.0,0.070000000298,2.0,23,[],4
14416,11699,0.0,1.0,0.0,2.52471446991,139.53717041,0.0,2800.0,0.0,0.0,8.67501544952,0.0,0.0,1.0,0.0,25.0,419.356567383,0.0,0.0,0.0,5.88104629517,14.0,0,0.132833570242,570.093322754,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,93,[],2
14443,11667,0.0,1.0,0.0,17.6220474243,251.07383728,0.0,1800.0,0.0,0.0,14.3170976639,0.0,0.0,1.0,0.0,25.0,819.832214355,0.0,0.0,0.0,43.4093551636,12.0,0,0.940807819366,1102.8449707,0.0,0.0,3.0,1800.0,0.340000003576,2.5,16,[],4
14446,15500,0.0,1.0,0.0,108.584571838,208.494216919,0.0,1200.0,0.0,0.0,58.8132553101,0.0,0.0,1.0,0.0,45.0,711.572570801,2.0,0.0,0.0,100.263580322,3.0,0,0.384079605341,1087.46472168,0.0,0.0,5.0,1200.0,0.209999993443,1.0,17,[],4
14448,14449,0.0,1.0,0.0,47.6385002136,538.694519043,0.0,3600.0,0.0,0.0,53.9948120117,0.0,0.0,1.0,0.0,35.0,1620.40563965,2.0,0.0,0.0,117.246498108,3.0,0,0.358000844717,2260.73266602,0.0,0.0,3.0,3600.0,0.180000007153,3.0,16,[],4
14448,15503,0.0,1.0,0.0,28.0173492432,307.582733154,0.0,3600.0,0.0,0.0,33.9652671814,0.0,0.0,1.0,0.0,35.0,969.156921387,2.0,0.0,0.0,65.047996521,3.0,0,0.0456632897258,1338.72253418,0.0,0.0,3.0,3600.0,0.019999999553,3.0,16,[],2
14449,14448,0.0,1.0,0.0,29.1923046112,312.213104248,0.0,3600.0,0.0,0.0,34.7004814148,0.0,0.0,1.0,0.0,35.0,983.973693848,2.0,0.0,0.0,67.3501815796,3.0,0,0.339372545481,1360.07971191,0.0,0.0,3.0,3600.0,0.180000007153,3.0,16,[],2
14449,14499,0.0,1.0,0.0,47.6385002136,538.694519043,0.0,2100.0,0.0,0.0,53.9948120117,0.0,0.0,1.0,0.0,15.0,1620.40563965,0.0,0.0,0.0,117.246498108,3.0,0,0.263528198004,2260.73266602,0.0,0.0,2.0,2100.0,0.0399999991059,2.5,95,[],4
14463,14464,0.0,0.0,0.0,629.815002441,959.442749023,0.0,6250.0,0.0,0.0,294.71987915,0.0,0.0,0.0,1.0,50.0,3528.66503906,2.0,0.0,0.0,692.595703125,13.0,0,0.34812015295,5412.64404297,0.0,0.0,5.0,6250.0,0.20000000298,3.5,21,[],1
14464,17238,0.0,0.0,0.0,589.255981445,493.616394043,0.0,5250.0,0.0,0.0,271.70223999,0.0,0.0,0.0,1.0,50.0,1995.11572266,2.0,0.0,0.0,675.979675293,14.0,0,0.109925664961,3349.69042969,0.0,0.0,3.0,5250.0,0.0799999982119,3.0,21,[],1
14464,29066,0.0,1.0,0.0,40.5591125488,465.82623291,0.0,1800.0,0.0,0.0,23.0176563263,0.0,0.0,1.0,0.0,25.0,1533.54931641,0.0,0.0,0.0,16.6160087585,14.0,0,0.305446445942,2062.95263672,0.0,0.0,2.0,1800.0,0.070000000298,2.0,27,[],4
14465,11791,0.0,1.0,0.0,0.00856300722808,97.7209091187,0.0,2100.0,0.0,0.0,25.487154007,0.0,0.0,1.0,0.0,15.0,316.519714355,0.0,0.0,0.0,22.6960468292,10.0,0,0.215603813529,439.736206055,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
14465,14466,0.0,1.0,0.0,2.53884243965,157.365631104,0.0,2100.0,0.0,0.0,7.06270599365,0.0,0.0,1.0,0.0,15.0,694.226501465,0.0,0.0,0.0,14.562664032,10.0,0,0.440798342228,861.194030762,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
14466,15474,0.0,1.0,0.0,2.56989884377,228.328842163,0.0,2100.0,0.0,0.0,7.95799684525,0.0,0.0,1.0,0.0,15.0,975.539550781,0.0,0.0,0.0,16.1890830994,10.0,0,0.283695816994,1214.39599609,185.047988892,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
14467,14465,0.0,1.0,0.0,0.0191895291209,63.7505874634,0.0,1500.0,0.0,0.0,2.58279275894,0.0,0.0,1.0,0.0,20.0,312.231079102,0.0,0.0,0.0,0.937620401382,13.0,0,0.321441054344,378.583770752,0.0,0.0,3.0,1500.0,0.10000000149,2.5,95,[],2
14468,14469,0.0,0.0,0.0,698.264831543,1031.63452148,0.0,6250.0,0.0,0.0,334.902801514,0.0,0.0,0.0,1.0,50.0,3783.90454102,2.0,0.0,0.0,747.875183105,13.0,0,0.411643385887,5848.70654297,0.0,0.0,5.0,6250.0,0.20000000298,3.5,21,[],1
14469,14470,0.0,0.0,0.0,267.167114258,510.220123291,0.0,3800.0,0.0,0.0,145.589126587,0.0,0.0,0.0,1.0,50.0,1781.28186035,2.0,0.0,0.0,257.17868042,13.0,0,0.028794568032,2704.25854492,0.0,0.0,3.0,3800.0,0.019999999553,2.0,21,[],1
14469,15709,0.0,0.0,0.0,431.097625732,521.41418457,0.0,4800.0,0.0,0.0,189.313690186,0.0,0.0,0.0,1.0,50.0,2002.62304688,2.0,0.0,0.0,490.696350098,13.0,0,0.221924722195,3144.44775391,0.0,0.0,3.0,4800.0,0.159999996424,2.5,21,[],1
14470,14467,0.0,1.0,0.0,0.0191895291209,63.7505874634,0.0,1200.0,0.0,0.0,2.58279275894,0.0,0.0,1.0,0.0,40.0,312.231079102,0.0,0.0,0.0,0.937620401382,13.0,0,0.158280700445,378.583770752,0.0,0.0,3.0,1200.0,0.10000000149,1.0,27,[],4
14470,15710,0.0,0.0,0.0,267.147979736,446.469604492,0.0,3000.0,0.0,0.0,143.006347656,0.0,0.0,0.0,1.0,50.0,1469.05090332,2.0,0.0,0.0,256.241119385,13.0,0,0.259294688702,2325.67431641,0.0,0.0,3.0,3000.0,0.170000001788,2.0,21,[],1
14472,14473,0.0,0.0,0.0,195.425735474,633.529846191,0.0,3000.0,0.0,0.0,130.470428467,0.0,0.0,0.0,1.0,55.0,2283.38330078,2.0,0.0,0.0,197.786499023,13.0,0,0.0950114950538,3242.80957031,0.0,0.0,2.0,3000.0,0.0299999993294,2.0,21,[],1
14472,15760,0.0,0.0,0.0,297.712890625,419.924102783,0.0,2000.0,0.0,0.0,164.413375854,0.0,0.0,0.0,1.0,50.0,1405.27233887,2.0,0.0,0.0,127.940612793,13.0,0,0.611024260521,2287.32275391,0.0,0.0,2.0,2000.0,0.140000000596,1.0,21,[],1
14473,12072,0.0,1.0,0.0,18.9111976624,228.047119141,0.0,2700.0,0.0,0.0,38.5642852783,0.0,0.0,1.0,0.0,45.0,829.866455078,0.0,0.0,0.0,39.3247947693,13.0,0,0.239217594266,1115.38903809,0.0,0.0,3.0,1500.0,0.129999995232,2.5,97,[],2
14473,15512,0.0,0.0,0.0,176.514511108,405.482940674,0.0,2000.0,0.0,0.0,91.9061813354,0.0,0.0,0.0,1.0,50.0,1453.5168457,2.0,0.0,0.0,158.461730957,13.0,0,0.424068063498,2127.4206543,0.0,0.0,2.0,2000.0,0.129999995232,1.0,21,[],1
14474,12071,0.0,1.0,0.0,2.24109506607,147.051773071,0.0,2100.0,0.0,0.0,1.52404463291,0.0,0.0,1.0,0.0,25.0,465.035552979,0.0,0.0,0.0,7.82888317108,10.0,0,0.16022901237,615.852416992,0.0,0.0,3.0,2100.0,0.0599999986589,2.5,96,[],2
14474,14476,0.0,1.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0.158979997039,0.0,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],2
14476,16386,0.0,1.0,0.0,0.12001953274,53.753704071,0.0,1400.0,0.0,0.0,3.80398416519,0.0,0.0,1.0,0.0,20.0,188.034820557,0.0,0.0,0.0,4.87681865692,7.0,0,0.409450352192,245.712524414,0.0,0.0,3.0,1400.0,0.129999995232,2.0,25,[],2
14477,12069,0.0,1.0,0.0,3.33230519295,123.75163269,0.0,2100.0,0.0,0.0,9.73501300812,0.0,0.0,1.0,0.0,20.0,417.070617676,0.0,0.0,0.0,15.3142547607,4.0,0,0.322147220373,553.889526367,0.0,0.0,3.0,2100.0,0.10000000149,2.5,25,[],2
14479,12071,0.0,1.0,0.0,15.4226007462,220.710067749,0.0,1400.0,0.0,0.0,32.3757781982,0.0,0.0,1.0,0.0,20.0,769.411621094,0.0,0.0,0.0,32.4280052185,10.0,0,0.234137177467,1037.91992188,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
14479,14476,0.0,1.0,0.0,0.790846049786,152.217880249,0.0,2800.0,0.0,0.0,4.43572044373,0.0,0.0,1.0,0.0,25.0,482.556365967,0.0,0.0,0.0,7.30652046204,10.0,0,0.158287405968,640.000732422,0.0,0.0,3.0,2800.0,0.0599999986589,2.0,96,[],2
14498,14449,0.0,1.0,0.0,29.1923046112,312.213104248,0.0,2100.0,0.0,0.0,34.7004814148,0.0,0.0,1.0,0.0,15.0,983.973693848,0.0,0.0,0.0,67.3501815796,3.0,0,0.140395253897,1360.07971191,0.0,0.0,5.0,2100.0,0.0299999993294,2.5,95,[],4
14499,11619,0.0,1.0,0.0,44.7285995483,220.908889771,0.0,1400.0,0.0,0.0,33.3165969849,0.0,0.0,1.0,0.0,25.0,757.226989746,0.0,0.0,0.0,86.950958252,3.0,0,0.177675455809,1056.18103027,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],4
14499,11622,0.0,1.0,0.0,2.90990805626,317.785400391,0.0,2100.0,0.0,0.0,20.6782112122,0.0,0.0,1.0,0.0,15.0,863.178405762,0.0,0.0,0.0,30.2955207825,3.0,0,0.192196458578,1204.55200195,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
14500,11621,0.0,1.0,0.0,0.175912573934,136.481384277,0.0,2100.0,0.0,0.0,15.3296260834,0.0,0.0,1.0,0.0,25.0,408.799621582,0.0,0.0,0.0,5.92686748505,3.0,0,0.184480592608,560.786560059,0.0,0.0,3.0,2100.0,0.070000000298,2.5,95,[],2
14500,14501,0.0,1.0,0.0,29.0003738403,160.160461426,0.0,700.0,0.0,0.0,25.1441040039,0.0,0.0,1.0,0.0,25.0,558.250915527,0.0,0.0,0.0,50.7052001953,6.0,0,0.164053604007,772.555847168,0.0,0.0,2.0,700.0,0.0399999991059,1.0,95,[],4
14500,14502,0.0,1.0,0.0,6.7183675766,256.641693115,0.0,2100.0,0.0,0.0,16.5484867096,0.0,0.0,1.0,0.0,25.0,809.934692383,0.0,0.0,0.0,28.9328651428,6.0,0,0.116381071508,1089.84338379,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
14501,14498,0.0,1.0,0.0,29.0003738403,160.160461426,0.0,1400.0,0.0,0.0,25.1441040039,0.0,0.0,1.0,0.0,25.0,558.250915527,0.0,0.0,0.0,50.7052001953,6.0,0,0.162271246314,772.555847168,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],4
14502,11626,0.0,1.0,0.0,6.71820640564,242.417236328,0.0,2100.0,0.0,0.0,16.5118331909,0.0,0.0,1.0,0.0,25.0,778.328430176,0.0,0.0,0.0,28.9046230316,6.0,0,0.142026722431,1043.97583008,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
14502,11627,0.0,0.0,0.0,0.00015979570162,70.012260437,0.0,9999.0,0.0,0.0,3.55160903931,0.0,0.0,0.0,0.0,10.0,191.37322998,0.0,0.0,0.0,3.76999402046,6.0,0,0.300000011921,264.937316895,0.377313494682,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
14502,14500,0.0,1.0,0.0,1.93105840683,235.063247681,0.0,1400.0,0.0,0.0,22.7945156097,0.0,0.0,1.0,0.0,25.0,740.47265625,0.0,0.0,0.0,21.8921260834,6.0,0,0.15092882514,1000.26141357,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
14907,15504,0.0,0.0,0.0,773.393798828,1004.36779785,0.0,7000.0,0.0,0.0,343.592468262,0.0,0.0,0.0,1.0,55.0,3566.00634766,2.0,0.0,0.0,922.612670898,16.0,0,0.362697213888,5687.35986328,0.0,0.0,3.0,7000.0,0.25,4.0,21,[],1
15010,16317,0.0,1.0,0.0,9.1155834198,201.650985718,0.0,2100.0,0.0,0.0,19.8040122986,0.0,0.0,1.0,0.0,25.0,760.047424316,0.0,0.0,0.0,44.0816802979,16.0,0,0.0354713387787,990.618225098,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,93,[],2
15011,11686,0.0,1.0,0.0,8.48803806305,147.735824585,0.0,2100.0,0.0,0.0,23.871131897,0.0,0.0,1.0,0.0,25.0,555.205932617,0.0,0.0,0.0,30.6574764252,12.0,0,0.417402356863,735.30090332,0.0,0.0,3.0,2100.0,0.159999996424,2.5,93,[],2
15011,15967,0.0,1.0,0.0,0.00958767905831,67.4082565308,0.0,700.0,0.0,0.0,0.58973968029,0.0,0.0,1.0,0.0,25.0,206.072143555,0.0,0.0,0.0,0.439413577318,16.0,0,0.206264868379,274.079742432,0.0,0.0,3.0,700.0,0.0799999982119,1.0,94,[],4
15011,16317,0.0,1.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0.0809930041432,0.0,0.0,0.0,3.0,500.0,0.0299999993294,1.0,94,[],2
15014,12060,0.0,1.0,0.0,65.5273284912,41.7818756104,0.0,700.0,0.0,0.0,46.7840309143,0.0,0.0,1.0,0.0,25.0,121.717948914,0.0,0.0,0.0,123.168502808,14.0,0,0.13801163435,275.811157227,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
15411,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15411,17164,0.0,1.0,0.0,9.10597515106,134.232177734,0.0,3000.0,0.0,0.0,19.2140312195,0.0,0.0,1.0,0.0,45.0,553.946716309,0.0,0.0,0.0,43.6422729492,15.0,0,0.0228545069695,716.498962402,0.0,0.0,3.0,3000.0,0.00999999977648,2.0,93,[],2
15412,15507,0.0,1.0,0.0,9.10266113281,94.0949554443,0.0,2400.0,0.0,0.0,20.7353343964,0.0,1533.0,1.0,0.0,40.0,449.321685791,0.0,0.0,0.0,45.6738815308,15.0,0,0.140226766467,573.254638672,0.0,1533.0,3.0,2400.0,0.0900000035763,2.0,23,[],4
15413,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,35.3033561707,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15413,6232,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
15413,11700,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.340000003576,1.0,18,[],6
15413,11807,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.189999997616,1.0,18,[],6
15413,15011,0.0,1.0,0.0,8.47971630096,83.2271270752,0.0,2100.0,0.0,0.0,23.048002243,0.0,0.0,1.0,0.0,25.0,362.036468506,0.0,0.0,0.0,30.0585670471,16.0,0,0.332356899977,476.791381836,0.0,0.0,3.0,2100.0,0.129999995232,2.5,93,[],2
15413,15971,0.0,1.0,0.0,0.0541920736432,82.7889022827,0.0,900.0,0.0,0.0,2.4289355278,0.0,0.0,1.0,0.0,25.0,269.632537842,0.0,0.0,0.0,0.733227550983,16.0,0,0.189625054598,354.904510498,0.0,0.0,3.0,900.0,0.070000000298,1.5,94,[],2
15413,17164,0.0,1.0,0.0,4.07724155593e-06,29.7095851898,0.0,700.0,0.0,0.0,0.312391757965,0.0,0.0,1.0,0.0,25.0,103.442626953,0.0,0.0,0.0,0.349540054798,16.0,0,0.0584216527641,133.464584351,0.0,0.0,3.0,700.0,0.019999999553,1.0,94,[],2
15414,15,0.0,0.0,0.0,0.0495287515223,80.0536804199,0.0,99999.0,0.0,0.0,5.86196899414,0.0,0.0,0.0,0.0,12.0,276.352294922,0.0,0.0,0.0,7.00541496277,15.0,0,0.250078678131,362.317474365,349.017211914,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15414,11801,0.0,1.0,0.0,3.21104216576,257.548492432,0.0,2100.0,0.0,0.0,12.7664852142,0.0,0.0,1.0,0.0,35.0,895.685302734,0.0,0.0,0.0,24.9185218811,15.0,0,0.21010003984,1169.21118164,0.0,0.0,3.0,1800.0,0.10000000149,2.5,93,[],2
15414,17316,0.0,1.0,0.0,1.77410364151,188.911148071,0.0,2400.0,0.0,0.0,6.18016290665,0.0,0.0,1.0,0.0,35.0,638.638366699,0.0,0.0,0.0,17.758441925,15.0,0,0.437360316515,835.503723145,0.0,0.0,3.0,2400.0,0.239999994636,2.0,23,[],4
