i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11797,11798,0.0,1.0,0.0,9.93591117859,415.921722412,0.0,2100.0,0.0,0.0,8.98762702942,0.0,0.0,1.0,0.0,15.0,1509.48681641,0.0,0.0,0.0,13.0267887115,11.0,0,0.228154078126,1944.33227539,2.9774889946,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11797,22055,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.84168899059,11.0,0,-1.0,0.0,720.511291504,0.0,0.0,9999.0,0.0474173650146,1.0,95,[],9
11798,11689,0.0,0.0,0.0,0.100131995976,184.660903931,0.0,9999.0,0.0,0.0,2.83822274208,0.0,0.0,0.0,0.0,10.0,470.560333252,0.0,0.0,0.0,1.2868732214,11.0,0,0.300000011921,658.159606934,2.9774889946,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11798,11799,0.0,1.0,0.0,9.91403579712,389.807922363,0.0,2800.0,0.0,0.0,8.9218082428,0.0,0.0,1.0,0.0,15.0,1455.04443359,0.0,0.0,0.0,13.2194366455,11.0,0,0.220864132047,1863.68823242,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11799,11800,0.0,1.0,0.0,9.91860294342,568.352844238,0.0,2800.0,0.0,0.0,14.6743202209,0.0,0.0,1.0,0.0,15.0,2097.27978516,0.0,0.0,0.0,16.4548072815,11.0,0,0.229345038533,2690.22558594,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11800,11687,0.0,1.0,0.0,9.86798381805,178.644485474,0.0,1500.0,0.0,0.0,8.73575782776,0.0,0.0,1.0,0.0,20.0,724.397216797,0.0,0.0,0.0,6.81802749634,11.0,0,0.167000770569,921.645568848,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11800,11690,0.0,1.0,0.0,0.0506209917367,389.708374023,0.0,2800.0,0.0,0.0,5.93856239319,0.0,0.0,1.0,0.0,15.0,1372.88244629,0.0,0.0,0.0,9.63677787781,12.0,0,0.22006188333,1768.57995605,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11801,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,204.426528931,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11801,11698,0.0,1.0,0.0,4.54994535446,619.95916748,0.0,1800.0,0.0,0.0,13.3252248764,0.0,0.0,1.0,0.0,25.0,1872.99780273,0.0,0.0,0.0,20.8436813354,16.0,0,0.17240652442,2510.83203125,32.3032226562,0.0,3.0,1800.0,0.0599999986589,2.5,95,[],4
11801,11806,0.0,1.0,0.0,0.494717717171,273.027252197,0.0,1400.0,0.0,0.0,1.16571104527,0.0,0.0,1.0,0.0,20.0,776.450927734,0.0,0.0,0.0,3.56713056564,16.0,0,0.201608046889,1051.13891602,138.321029663,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
11801,15414,0.0,1.0,0.0,2.19404149055,776.20324707,0.0,2100.0,0.0,0.0,11.7819309235,0.0,0.0,1.0,0.0,35.0,2684.59228516,0.0,0.0,0.0,18.449005127,15.0,0,0.221376433969,3474.77172852,0.0,0.0,5.0,1800.0,0.10000000149,2.5,93,[],4
11801,16318,0.0,1.0,0.0,0.071377672255,101.584754944,0.0,700.0,0.0,0.0,4.82207727432,0.0,0.0,1.0,0.0,25.0,371.544464111,0.0,0.0,0.0,2.49148631096,15.0,0,0.280205368996,478.02255249,0.0,0.0,3.0,700.0,0.109999999404,1.0,94,[],4
11802,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1.06021857262,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11802,15473,0.0,1.0,0.0,6.5347366333,356.281707764,0.0,2100.0,0.0,0.0,19.3178672791,0.0,0.0,1.0,0.0,15.0,1119.31921387,0.0,0.0,0.0,24.3159503937,10.0,0,0.136852398515,1501.45361328,842.244750977,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],2
11803,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,100.729370117,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11803,11695,0.0,1.0,0.0,1.66361498833,448.442138672,0.0,9999.0,0.0,0.0,1.05972456932,0.0,0.0,1.0,0.0,10.0,1171.67456055,0.0,0.0,0.0,3.06282281876,13.0,0,0.323391437531,1622.8404541,23.7601985931,0.0,3.0,9999.0,0.0538985729218,3.0,95,[],9
11803,11696,0.0,1.0,0.0,1.12733161449,322.409393311,0.0,9999.0,0.0,0.0,1.35948216915,0.0,0.0,1.0,0.0,10.0,1261.42773438,0.0,0.0,0.0,2.88535690308,14.0,0,0.316446572542,1586.32409668,672.893127441,0.0,3.0,9999.0,0.0527410954237,3.0,95,[],9
11803,22056,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,4.62079143524,11.0,0,-1.0,0.0,204.741928101,0.0,0.0,9999.0,0.097545735538,1.0,95,[],9
11804,11700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
11804,11803,0.0,1.0,0.0,1.08453965187,155.402862549,0.0,2100.0,0.0,0.0,0.599481880665,0.0,0.0,1.0,0.0,25.0,514.968078613,0.0,0.0,0.0,3.32993102074,14.0,0,0.353091239929,672.055175781,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],2
11804,22057,0.0,1.0,0.0,1.07494652271,158.741012573,0.0,2100.0,0.0,0.0,0.595059454441,0.0,0.0,1.0,0.0,25.0,523.868469238,0.0,0.0,0.0,3.34552359581,14.0,0,0.0737690851092,684.27947998,0.0,0.0,3.0,2100.0,0.0299999993294,2.0,93,[],4
11805,17238,0.0,1.0,0.0,0.0576959401369,228.737075806,0.0,1000.0,1200.0,0.0,3.25962138176,0.0,1090.0,1.0,0.0,30.0,1030.59069824,0.0,0.0,0.0,5.28100442886,14.0,0,0.290702104568,1262.64501953,0.0,1090.0,3.0,1000.0,0.10000000149,1.5,27,[],10
11805,29066,0.0,1.0,0.0,1.69662213326,547.7890625,0.0,2100.0,0.0,0.0,1.95923066139,0.0,0.0,1.0,0.0,25.0,1476.44470215,0.0,0.0,0.0,4.68780326843,14.0,0,0.237989783287,2027.88952637,0.0,0.0,3.0,2100.0,0.0900000035763,2.5,93,[],4
11806,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,425.975006104,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11806,11801,0.0,1.0,0.0,0.353375554085,365.938598633,0.0,1400.0,0.0,0.0,10.9708213806,0.0,0.0,1.0,0.0,20.0,1278.69970703,0.0,0.0,0.0,7.60466623306,16.0,0,0.217017322779,1655.96276855,128.947662354,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
11806,11807,0.0,1.0,0.0,0.0134651679546,11.495803833,0.0,1800.0,0.0,0.0,0.0257365591824,0.0,0.0,1.0,0.0,25.0,30.0217552185,0.0,0.0,0.0,0.000820459914394,15.0,0,0.321434855461,41.55676651,0.0,0.0,3.0,1800.0,0.129999995232,2.5,95,[],2
11806,31723,0.0,1.0,0.0,0.662180542946,398.85949707,0.0,1400.0,0.0,0.0,1.38993394375,0.0,0.0,1.0,0.0,20.0,1069.08166504,0.0,0.0,0.0,3.67758607864,14.0,0,0.368486255407,1469.99353027,47.5270957947,0.0,3.0,1400.0,0.109999999404,2.0,95,[],4
11807,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,50.4229660034,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11807,11806,0.0,1.0,0.0,0.438158631325,197.59425354,0.0,1800.0,0.0,0.0,9.35857772827,0.0,0.0,1.0,0.0,25.0,608.207458496,0.0,0.0,0.0,4.87194442749,15.0,0,0.332327157259,815.598388672,18.4531803131,0.0,3.0,1800.0,0.129999995232,2.5,95,[],2
11807,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.189999997616,1.0,18,[],6
11807,17315,0.0,1.0,0.0,1.96574914455,150.772750854,0.0,1800.0,0.0,0.0,1.74589276314,0.0,0.0,1.0,0.0,20.0,462.799621582,0.0,0.0,0.0,5.21832275391,15.0,0,0.716991603374,617.284057617,0.0,0.0,3.0,1800.0,0.230000004172,2.5,25,[],2
11807,31722,0.0,1.0,0.0,0.0,25.0738887787,0.0,1400.0,0.0,0.0,0.518216371536,0.0,0.0,1.0,0.0,25.0,65.6982727051,0.0,0.0,0.0,0.741715013981,14.0,0,0.265127032995,91.2903747559,6.0682554245,0.0,3.0,1400.0,0.109999999404,2.0,95,[],4
12050,14472,0.0,0.0,0.0,300.54788208,2394.36865234,0.0,5700.0,0.0,0.0,236.828140259,0.0,0.0,0.0,1.0,55.0,8646.33984375,2.0,0.0,0.0,325.727172852,13.0,0,0.640301406384,11578.0849609,0.0,0.0,4.0,5700.0,0.259999990463,3.0,21,[],1
12054,12055,0.0,1.0,0.0,0.749043345451,437.183959961,0.0,2400.0,0.0,0.0,0.73542457819,0.0,0.0,1.0,0.0,45.0,1405.00012207,0.0,0.0,0.0,1.70066297054,14.0,0,0.0948309004307,1843.66845703,0.0,0.0,3.0,2100.0,0.0599999986589,2.0,25,[],2
12054,12058,0.0,1.0,0.0,1.7552921772,428.224700928,0.0,1400.0,0.0,0.0,1.11216151714,0.0,0.0,1.0,0.0,25.0,1372.97827148,0.0,0.0,0.0,3.55668926239,14.0,0,0.240124672651,1804.07055664,0.0,0.0,3.0,1400.0,0.0799999982119,2.0,25,[],2
12055,12059,0.0,1.0,0.0,149.300125122,1203.60498047,0.0,3600.0,0.0,0.0,103.121185303,0.0,0.0,1.0,0.0,25.0,4134.078125,0.0,0.0,0.0,101.77911377,14.0,0,0.231490641832,5590.10449219,0.0,0.0,3.0,3600.0,0.0500000007451,4.0,25,[],2
12056,12055,0.0,1.0,0.0,148.551025391,766.420898438,0.0,3000.0,0.0,0.0,102.385780334,0.0,0.0,1.0,0.0,25.0,2729.07788086,0.0,0.0,0.0,100.078445435,14.0,0,0.0969274863601,3746.43505859,0.0,0.0,3.0,3000.0,0.0299999993294,3.0,25,[],2
12056,12058,0.0,1.0,0.0,112.619659424,927.402709961,0.0,3000.0,0.0,0.0,75.1900939941,0.0,0.0,1.0,0.0,25.0,3109.84399414,0.0,0.0,0.0,105.462806702,14.0,0,0.232417449355,4225.05566406,0.0,0.0,3.0,3000.0,0.070000000298,3.0,23,[],2
12057,12056,0.0,1.0,0.0,0.000146297621541,41.438293457,0.0,3000.0,0.0,0.0,0.0398462042212,0.0,0.0,1.0,0.0,25.0,146.946243286,0.0,0.0,0.0,0.0898389816284,14.0,0,0.129497200251,188.424514771,0.0,0.0,3.0,3000.0,0.0500000007451,3.0,25,[],2
12058,12054,0.0,1.0,0.0,2.44922733307,633.671936035,0.0,1400.0,0.0,0.0,1.81571173668,0.0,0.0,1.0,0.0,25.0,1488.52392578,0.0,0.0,0.0,5.15331935883,14.0,0,0.302245825529,2126.46044922,0.0,0.0,3.0,1400.0,0.0799999982119,2.0,25,[],2
12058,12056,0.0,1.0,0.0,148.55090332,724.982543945,0.0,3000.0,0.0,0.0,102.345939636,0.0,0.0,1.0,0.0,25.0,2582.13110352,0.0,0.0,0.0,99.988609314,14.0,0,0.192201822996,3558.01147461,0.0,0.0,3.0,3000.0,0.070000000298,3.0,23,[],4
12058,16286,0.0,1.0,0.0,138.097412109,1378.78710938,0.0,2100.0,0.0,0.0,89.4017028809,0.0,0.0,1.0,0.0,25.0,4553.2265625,0.0,0.0,0.0,141.809997559,14.0,0,0.302431970835,6159.51367188,0.0,0.0,2.0,2100.0,0.0399999991059,2.5,23,[],4
12059,12056,0.0,1.0,0.0,112.619659424,927.402709961,0.0,3000.0,0.0,0.0,75.1900939941,0.0,0.0,1.0,0.0,25.0,3109.84399414,0.0,0.0,0.0,105.462806702,14.0,0,0.20181261003,4225.05566406,0.0,0.0,3.0,3000.0,0.070000000298,3.0,23,[],4
12059,14415,0.0,1.0,0.0,1.37487137318,356.139160156,0.0,2800.0,0.0,0.0,8.72232246399,0.0,0.0,1.0,0.0,45.0,1142.0567627,0.0,0.0,0.0,5.88104629517,14.0,0,0.0417992882431,1508.29321289,0.0,0.0,3.0,2800.0,0.0299999993294,2.0,23,[],4
12060,12061,0.0,1.0,0.0,169.711608887,115.458236694,0.0,700.0,0.0,0.0,112.199981689,0.0,0.0,1.0,0.0,25.0,300.569519043,0.0,0.0,0.0,123.176223755,14.0,0,0.159429162741,697.93951416,0.0,0.0,3.0,700.0,0.0599999986589,1.0,25,[],4
12060,15014,0.0,1.0,0.0,40.7257347107,261.491333008,0.0,700.0,0.0,0.0,24.493478775,0.0,0.0,1.0,0.0,25.0,873.35345459,0.0,0.0,0.0,6.53989696503,14.0,0,0.158307373524,1200.06420898,0.0,0.0,5.0,700.0,0.0500000007451,1.0,25,[],4
12060,29066,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0.119979999959,0.0,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],4
12061,12058,0.0,1.0,0.0,174.722579956,1381.81481934,0.0,1800.0,0.0,0.0,117.26109314,0.0,0.0,1.0,0.0,25.0,4141.05810547,0.0,0.0,0.0,137.932418823,14.0,0,0.774462759495,5814.85791016,0.0,0.0,2.0,1800.0,0.00999999977648,2.5,27,[],2
12061,12060,0.0,1.0,0.0,0.371622502804,181.595123291,0.0,700.0,0.0,0.0,0.944427788258,0.0,0.0,1.0,0.0,25.0,614.829528809,0.0,0.0,0.0,2.05547261238,14.0,0,0.17367477715,797.740722656,0.0,0.0,3.0,700.0,0.0599999986589,1.0,25,[],2
12065,11567,0.0,1.0,0.0,5.19419002533,539.917175293,0.0,1400.0,0.0,0.0,3.1304037571,0.0,0.0,1.0,0.0,25.0,1571.73095703,0.0,0.0,0.0,11.8258934021,23.0,0,0.210925072432,2119.97265625,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12065,12076,0.0,1.0,0.0,25.3812255859,596.013427734,0.0,1400.0,0.0,0.0,66.4781951904,0.0,0.0,1.0,0.0,25.0,1980.453125,0.0,0.0,0.0,40.750705719,23.0,0,0.171728700399,2668.32543945,0.0,0.0,4.0,1400.0,0.0500000007451,2.0,25,[],4
12066,11643,0.0,1.0,0.0,1.08957469463,408.984588623,0.0,1400.0,0.0,0.0,4.74710464478,0.0,0.0,1.0,0.0,15.0,1063.37695312,0.0,0.0,0.0,7.29552602768,5.0,0,0.233039528131,1478.19836426,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12066,17006,0.0,1.0,0.0,16.7713985443,621.278198242,0.0,2100.0,0.0,0.0,32.8879394531,0.0,0.0,1.0,0.0,15.0,1981.20385742,0.0,0.0,0.0,25.9407119751,5.0,0,0.246611818671,2652.14111328,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12067,11646,0.0,1.0,0.0,16.7706451416,648.26550293,0.0,2100.0,0.0,0.0,32.9041252136,0.0,0.0,1.0,0.0,15.0,2043.7331543,0.0,0.0,0.0,25.9720096588,4.0,0,0.25160780549,2741.67333984,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12067,12068,0.0,0.0,0.0,3.35386312145e-06,0.098594583571,0.0,9999.0,0.0,0.0,0.00018364310381,0.0,0.0,0.0,0.0,10.0,0.20404087007,0.0,0.0,0.0,2.86140166281e-05,4.0,0,0.300000011921,0.30282241106,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
12068,16381,0.0,0.0,0.0,0.0,148.372207642,0.0,9999.0,0.0,0.0,9.43326663971,0.0,0.0,0.0,0.0,10.0,394.60168457,0.0,0.0,0.0,8.12927627563,4.0,0,0.540000021458,552.407165527,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
12068,17007,0.0,1.0,0.0,0.468036413193,150.060638428,0.0,2100.0,0.0,0.0,7.016933918,0.0,0.0,1.0,0.0,15.0,397.804138184,0.0,0.0,0.0,7.47598695755,4.0,0,0.212880402803,555.349731445,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12069,12067,0.0,0.0,0.0,0.000364520237781,0.138491854072,0.0,9999.0,0.0,0.0,0.000405838742154,0.0,0.0,0.0,0.0,10.0,0.315675109625,0.0,0.0,0.0,2.86140166281e-05,4.0,0,0.300000011921,0.454937309027,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
12069,17008,0.0,1.0,0.0,7.82276821136,402.291809082,0.0,2100.0,0.0,0.0,13.4321432114,0.0,0.0,1.0,0.0,20.0,1253.08435059,0.0,0.0,0.0,15.3142547607,5.0,0,0.170476183295,1676.63110352,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
12070,12066,0.0,1.0,0.0,8.39498996735,607.984924316,0.0,1400.0,0.0,0.0,18.6761608124,0.0,0.0,1.0,0.0,15.0,1771.234375,0.0,0.0,0.0,20.2649936676,5.0,0,0.486137568951,2406.29125977,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
12070,12074,0.0,1.0,0.0,7.83724212646,402.833679199,0.0,2100.0,0.0,0.0,13.4296197891,0.0,0.0,1.0,0.0,20.0,1254.69641113,0.0,0.0,0.0,14.5069704056,5.0,0,0.17049780488,1678.79650879,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
12071,11684,0.0,1.0,0.0,0.922787845135,312.253143311,0.0,1400.0,0.0,0.0,2.69860959053,0.0,0.0,1.0,0.0,25.0,975.616271973,0.0,0.0,0.0,6.75211668015,10.0,0,0.140460431576,1291.4909668,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
12071,11792,0.0,1.0,0.0,20.4616165161,512.121582031,0.0,1400.0,0.0,0.0,35.6052589417,0.0,0.0,1.0,0.0,15.0,1644.26989746,0.0,0.0,0.0,33.504776001,10.0,0,0.350053429604,2212.45800781,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12072,14465,0.0,1.0,0.0,12.1105585098,522.036804199,0.0,2100.0,0.0,0.0,42.0424461365,0.0,0.0,1.0,0.0,15.0,1857.08203125,0.0,0.0,0.0,36.3210830688,13.0,0,0.238318264484,2433.27172852,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12072,15707,0.0,1.0,0.0,2.57201433182,278.658966064,0.0,1400.0,0.0,0.0,2.41590046883,0.0,0.0,1.0,0.0,45.0,862.795349121,0.0,0.0,0.0,8.50401306152,13.0,0,0.0863404795527,1146.4420166,0.0,0.0,3.0,1400.0,0.0599999986589,1.0,97,[],4
12073,12075,0.0,1.0,0.0,2.51590442657,283.939697266,0.0,1400.0,0.0,0.0,1.78801941872,0.0,0.0,1.0,0.0,25.0,895.592712402,0.0,0.0,0.0,5.46461677551,23.0,0,0.0870132371783,1183.83630371,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,26,[],2
12074,12077,0.0,1.0,0.0,8.49629974365,590.645568848,0.0,2100.0,0.0,0.0,15.9388065338,0.0,0.0,1.0,0.0,20.0,1808.89086914,0.0,0.0,0.0,18.4280757904,5.0,0,0.147070124745,2423.97143555,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,25,[],2
12075,12073,0.0,1.0,0.0,1.8249155283,423.127075195,0.0,1400.0,0.0,0.0,2.48983097076,0.0,0.0,1.0,0.0,25.0,1294.10192871,0.0,0.0,0.0,8.79567527771,23.0,0,0.0957721099257,1721.5435791,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,26,[],2
12075,12077,0.0,1.0,0.0,2.69821357727,396.328582764,0.0,1400.0,0.0,0.0,5.37850522995,0.0,0.0,1.0,0.0,25.0,1280.48669434,0.0,0.0,0.0,11.9659547806,23.0,0,0.204634204507,1684.89172363,0.0,0.0,3.0,1400.0,0.070000000298,2.0,96,[],2
12075,44062,0.0,1.0,0.0,7.42056274414,321.807800293,0.0,1400.0,0.0,0.0,17.3011569977,0.0,0.0,1.0,0.0,25.0,1043.17468262,0.0,0.0,0.0,19.2139625549,5.0,0,0.19509485364,1389.70410156,0.0,0.0,3.0,1400.0,0.070000000298,2.0,25,[],2
12076,15725,958.0,1.0,0.0,25.2293014526,452.06918335,0.0,1400.0,1200.0,0.0,66.0795822144,0.0,1096.0,1.0,0.0,30.0,1554.97021484,0.0,0.0,0.0,38.1469573975,23.0,0,1.10451591015,2098.34765625,0.0,1096.0,3.0,1400.0,0.170000001788,1.0,27,[],10
12076,44061,0.0,1.0,0.0,0.151923656464,143.944351196,0.0,1400.0,0.0,0.0,0.398626714945,0.0,0.0,1.0,0.0,25.0,425.482971191,0.0,0.0,0.0,2.60374546051,23.0,0,0.123827703297,569.977783203,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],4
12077,11566,0.0,1.0,0.0,0.00276772771031,81.7128753662,0.0,700.0,0.0,0.0,0.250693649054,0.0,0.0,1.0,0.0,25.0,203.145782471,0.0,0.0,0.0,0.243488699198,23.0,0,0.247659355402,285.1121521,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],4
12077,11757,0.0,1.0,0.0,10.3320446014,565.028198242,0.0,1400.0,0.0,0.0,14.7437295914,0.0,0.0,1.0,0.0,25.0,1851.14196777,0.0,0.0,0.0,21.2257652283,5.0,0,0.410585582256,2441.24560547,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
12077,12075,0.0,1.0,0.0,8.44788455963,539.325317383,0.0,1400.0,0.0,0.0,16.6436443329,0.0,0.0,1.0,0.0,25.0,1656.81530762,0.0,0.0,0.0,17.0107803345,23.0,0,0.314259171486,2221.23242188,0.0,0.0,5.0,1400.0,0.070000000298,2.0,96,[],2
12077,12078,0.0,1.0,0.0,0.413966834545,364.463104248,0.0,1400.0,0.0,0.0,8.55210876465,0.0,0.0,1.0,0.0,30.0,1047.44946289,0.0,0.0,0.0,13.1413879395,23.0,0,0.155438676476,1420.87866211,0.0,0.0,3.0,1400.0,0.070000000298,1.0,97,[],4
12078,12079,0.0,1.0,0.0,0.413966834545,364.463104248,0.0,1400.0,0.0,0.0,8.55210876465,0.0,918.0,1.0,0.0,30.0,1047.44946289,0.0,0.0,0.0,13.1413879395,23.0,0,0.450969874859,1420.87866211,0.0,918.0,3.0,1400.0,0.0599999986589,1.0,27,[],10
12079,11564,0.0,0.0,0.0,439.940887451,1946.76843262,0.0,4800.0,0.0,0.0,236.295700073,0.0,0.0,0.0,1.0,50.0,6477.37304688,2.0,0.0,0.0,569.03918457,19.0,0,0.491067886353,9100.37792969,0.0,0.0,5.0,4800.0,0.230000004172,2.5,21,[],1
12080,11001,0.0,1.0,0.0,21.6685829163,869.55859375,0.0,2100.0,0.0,0.0,50.5716362,0.0,0.0,1.0,0.0,35.0,2701.98901367,0.0,0.0,0.0,35.5918960571,22.0,0,1.34456431866,3643.78759766,0.0,0.0,5.0,1800.0,0.34999999404,2.5,13,[],2
12080,15459,0.0,1.0,0.0,5.12301826477,340.349822998,0.0,700.0,0.0,0.0,10.8914527893,0.0,0.0,1.0,0.0,30.0,1006.63250732,0.0,0.0,0.0,11.9183368683,20.0,0,0.746577858925,1362.99682617,0.0,0.0,4.0,700.0,0.0900000035763,1.0,93,[],2
12080,31692,0.0,1.0,0.0,23.1885318756,499.590301514,0.0,2100.0,0.0,0.0,47.7530212402,0.0,0.0,1.0,0.0,35.0,1387.35461426,0.0,0.0,0.0,27.8812961578,21.0,0,0.225533872843,1957.88623047,0.0,0.0,3.0,1600.0,0.119999997318,2.5,95,[],4
14415,14416,0.0,1.0,0.0,1.37487137318,356.139160156,0.0,2800.0,0.0,0.0,8.72232246399,0.0,0.0,1.0,0.0,25.0,1142.0567627,0.0,0.0,0.0,5.88104629517,14.0,0,0.175557002425,1508.29321289,0.0,0.0,3.0,2800.0,0.070000000298,2.0,23,[],4
14416,11699,0.0,1.0,0.0,1.37487137318,356.139160156,0.0,2800.0,0.0,0.0,8.72232246399,0.0,0.0,1.0,0.0,25.0,1142.0567627,0.0,0.0,0.0,5.88104629517,14.0,0,0.134402930737,1508.29321289,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,93,[],2
14443,11667,0.0,1.0,0.0,22.6827030182,635.304626465,0.0,1800.0,0.0,0.0,20.5081520081,0.0,0.0,1.0,0.0,25.0,1958.84436035,0.0,0.0,0.0,43.4093551636,12.0,0,0.994774520397,2637.34033203,0.0,0.0,3.0,1800.0,0.340000003576,2.5,16,[],4
14446,15500,0.0,1.0,0.0,85.1632003784,543.995483398,0.0,1200.0,0.0,0.0,47.1520423889,0.0,0.0,1.0,0.0,45.0,1344.9107666,2.0,0.0,0.0,100.263580322,3.0,0,0.365362226963,2021.22131348,0.0,0.0,5.0,1200.0,0.209999993443,1.0,17,[],4
14448,14449,0.0,1.0,0.0,76.9200363159,1194.64916992,0.0,3600.0,0.0,0.0,75.2878036499,0.0,0.0,1.0,0.0,35.0,3314.29614258,2.0,0.0,0.0,117.246498108,3.0,0,0.360973209143,4661.15332031,0.0,0.0,3.0,3600.0,0.180000007153,3.0,16,[],4
14448,15503,0.0,1.0,0.0,44.577167511,1079.97143555,0.0,3600.0,0.0,0.0,48.1736869812,0.0,0.0,1.0,0.0,35.0,3820.16674805,2.0,0.0,0.0,65.047996521,3.0,0,0.0677089616656,4992.88964844,0.0,0.0,3.0,3600.0,0.019999999553,3.0,16,[],2
14449,14448,0.0,1.0,0.0,46.3840637207,1098.60412598,0.0,3600.0,0.0,0.0,49.3670883179,0.0,0.0,1.0,0.0,35.0,3871.45654297,2.0,0.0,0.0,67.3501815796,3.0,0,0.40094062686,5065.81347656,0.0,0.0,3.0,3600.0,0.180000007153,3.0,16,[],2
14449,14499,0.0,1.0,0.0,76.9200363159,1194.64916992,0.0,2100.0,0.0,0.0,75.2878036499,0.0,0.0,1.0,0.0,15.0,3314.29614258,0.0,0.0,0.0,117.246498108,3.0,0,0.275800555944,4661.15332031,0.0,0.0,2.0,2100.0,0.0399999991059,2.5,95,[],4
14463,14464,0.0,0.0,0.0,822.67755127,2022.21179199,0.0,6250.0,0.0,0.0,378.534210205,0.0,0.0,0.0,1.0,50.0,8318.19726562,2.0,0.0,0.0,692.595703125,13.0,0,0.397391617298,11541.6210938,0.0,0.0,5.0,6250.0,0.20000000298,3.5,21,[],1
