a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
10218,10204,0.08,1,0.16,0.16,31,42,1,11285,2,1467.532,37.4
10218,10229,0.08,2,0.16,0.16,31,42,1,11285,2,2117.588,89.1
10219,10202,0.13,1,0.21,0.225,42,24,3,29228,2,22549.648,1861.2
10219,10214,0.14,1,0.23,0.23,31,32,2,27627,2,12527.889,998.8
10219,10222,0.09,2,0.16,0.16,31,24,3,27401,2,13539.548,1139.6
10219,10234,0.13,2,0.21,0.21,42,24,3,29228,2,18301.096,1071.4
10220,10207,0.25,1,0.48,0.48,31,42,1,11285,2,3058.385,237.6
10220,10233,0.25,2,0.49,0.49,31,42,1,11285,2,1633.665,97.9
10221,10252,0.23,1,0.21,0.234,31,11,3,89518,0,52248.977,5989.5
10222,10219,0.09,1,0.16,0.171,31,24,3,27401,2,20183.339,1673.1
10222,10224,0.08,2,0.14,0.14,31,24,3,27401,2,15256.736,1306.8
10223,10207,0.13,1,0.24,0.24,31,42,1,11285,2,1739.848,123.2
10223,10239,0.13,2,0.24,0.24,31,42,1,11285,2,1706.496,143
10224,10221,0.25,1,0.6,0.6,31,72,1,11031,0,5646.608,711.7
10224,10222,0.08,1,0.14,0.14,31,24,3,27401,2,8789.319,420.2
10224,10228,0.05,2,0.09,0.09,31,24,3,27401,2,9610.128,595.1
10225,10211,0.12,1,0.24,0.24,31,42,1,11285,2,3381.675,157.3
10225,10212,0.37,1,0.72,0.72,31,42,1,11285,2,4004.121,201.3
10225,10240,0.34,2,0.66,0.66,31,42,1,11285,2,3349.995,190.3
10225,10242,0.13,2,0.25,0.25,31,42,2,23051,2,6615.752,386.1
10226,10210,0.13,1,0.24,0.24,31,42,1,11285,2,5042.158,312.4
10226,10265,0.3,2,0.59,0.59,31,42,1,11285,2,6945.004,386.1
10227,10206,0.42,1,0.81,0.81,31,42,1,11285,2,2324.762,170.5
10227,10213,0.13,1,0.23,0.23,42,33,2,24044,2,7883.755,236.5
10227,10246,0.15,2,0.28,0.28,42,33,2,24044,2,7784.623,337.7
10227,10251,0.5,2,0.96,0.96,31,42,1,11285,2,3717.604,292.6
10228,10224,0.05,1,0.09,0.09,31,24,3,27401,2,8789.319,420.2
10228,10230,0.03,2,0.05,0.05,31,24,3,27401,2,9610.128,595.1
10228,10252,0.23,1,0.47,0.47,31,71,1,21028,0,3661.515,413.6
10229,10218,0.08,1,0.16,0.16,31,42,1,11285,2,2241.965,63.8
10229,10236,0.08,2,0.16,0.16,31,42,1,11285,2,2035.033,88
10230,10216,0.12,1,0.23,0.23,31,41,1,11846,2,4815.327,273.9
10230,10228,0.03,1,0.05,0.05,31,24,3,27401,2,12450.834,833.8
10230,10238,0.24,2,0.4,0.4,31,32,2,27627,2,10343.542,563.2
10230,10245,0.13,2,0.25,0.25,31,41,1,11846,2,1286.879,28.6
10231,10203,0.17,1,0.28,0.28,42,24,3,29228,2,19252.277,1656.6
10231,10267,0.29,2,0.48,0.486,42,24,3,29228,2,19688.57,1667.6
10232,10209,0.27,1,0.45,0.486,43,24,2,20234,2,15437.697,1117.6
10232,10282,0.53,2,0.89,0.99,43,24,2,20234,2,16129.377,1091.2
10233,10220,0.25,1,0.49,0.49,31,42,1,11285,2,1585.298,108.9
10233,10241,0.23,2,0.44,0.44,31,42,1,11285,2,2781.119,145.2
10233,10247,0.13,2,0.24,0.24,31,42,1,11285,2,2065.613,121
10234,10219,0.13,1,0.21,0.21,42,24,3,29228,2,18507.918,1232
10234,10237,0.04,2,0.07,0.072,42,24,3,29228,2,19048.788,1100
10235,10205,0.71,1,1.12,1.359,34,23,2,21820,2,18556.758,1274.9
10235,10255,0.38,2,0.6,0.819,31,23,2,21820,2,21294.636,1347.5
10236,10215,0.59,1,1.14,1.14,31,42,1,11285,2,4685.021,221.1
10236,10229,0.08,1,0.16,0.16,31,42,1,11285,2,2143.35,61.6
10236,10243,0.12,2,0.23,0.23,31,42,1,11285,2,4943.312,200.2
10237,10234,0.04,1,0.07,0.072,42,24,3,29228,2,19179.061,1250.7
10237,10253,0.08,2,0.14,0.14,42,24,3,29228,2,18127.307,1057.1
10238,10230,0.24,1,0.4,0.4,31,32,2,27627,2,11222.827,666.6
10238,10239,0.01,2,0.02,0.02,31,32,2,27627,2,10354.223,606.1
10238,10272,0.25,2,0.49,0.49,31,42,1,11285,2,1892.781,70.4
10239,10223,0.13,1,0.24,0.24,31,42,1,11285,2,1739.848,123.2
10239,10238,0.01,1,0.02,0.02,31,32,2,27627,2,10696.906,630.3
10239,10248,0.16,2,0.27,0.27,31,32,2,27627,2,8617.697,482.9
10240,10225,0.34,1,0.66,0.66,31,42,1,11285,2,3564.187,183.7
10240,10250,0.16,2,0.32,0.32,31,42,1,11285,2,3760.966,210.1
10241,10233,0.23,1,0.44,0.44,31,42,1,11285,2,2748.24,161.7
10241,10256,0.28,2,0.55,0.55,31,42,1,11285,2,1587.949,79.2
10242,10225,0.13,1,0.25,0.25,31,42,2,23051,2,6941.319,354.2
10242,10257,0.12,2,0.24,0.24,31,42,2,23051,2,6615.752,386.1
10243,10236,0.12,1,0.23,0.23,31,42,1,11285,2,4524.839,198
10243,10253,0.13,2,0.26,0.26,31,42,1,11285,2,5346.022,225.5
10244,10179,0.5,1,0.83,0.83,31,32,2,27627,2,8881.037,567.6
10244,10276,0.25,2,0.45,0.45,31,25,2,18441,2,8818.678,473
10245,10230,0.13,1,0.25,0.25,31,41,1,11846,2,1815.33,147.4
10245,10261,0.12,2,0.23,0.23,31,41,1,11846,2,1345.234,23.1
10246,10227,0.15,1,0.28,0.28,42,33,2,24044,2,7837.511,297
10246,10258,0.1,2,0.19,0.19,42,33,2,24044,2,6809.022,275
10247,10233,0.13,1,0.24,0.24,31,42,1,11285,2,2050.114,115.5
10247,10263,0.13,2,0.24,0.24,31,42,1,11285,2,2065.613,121
10248,10239,0.16,1,0.27,0.27,31,32,2,27627,2,8993.732,487.3
10248,10254,0.09,2,0.15,0.15,31,32,2,27627,2,8937.104,491.7
10249,10185,0.48,2,0.44,0.468,31,11,3,89518,0,41502.527,4513.3
10250,10240,0.16,1,0.32,0.32,31,42,1,11285,2,4056.041,212.3
10250,10258,0.25,2,0.49,0.49,31,42,1,11285,2,3729.891,228.8
10251,10227,0.5,1,0.96,0.96,31,42,1,11285,2,4021.897,316.8
10251,10268,0.5,2,0.96,0.96,31,42,1,11285,2,6791.202,496.1
10252,10284,0.27,1,0.25,0.279,31,11,3,89518,0,55910.492,6403.1
10253,10237,0.08,1,0.14,0.14,42,24,3,29228,2,18539.103,1218.8
10253,10243,0.13,1,0.26,0.26,31,42,1,11285,2,4700.828,199.1
10253,10261,0.25,2,0.48,0.48,31,42,1,11285,2,5980.7,401.5
10253,10281,0.24,2,0.41,0.414,42,24,3,29228,2,19918.536,1126.4
10254,10248,0.09,1,0.15,0.15,31,32,2,27627,2,9295.44,499.4
10254,10263,0.25,2,0.41,0.41,31,32,2,27627,2,8937.104,491.7
10255,10217,0.31,1,0.69,0.72,31,33,1,11846,2,9368.744,710.6
10255,10235,0.38,1,0.6,0.81,31,23,2,21820,2,20522.887,1376.1
10255,10262,0.19,2,0.31,0.351,42,24,2,19314,2,15543.957,858
10255,10279,0.31,2,0.55,0.55,31,24,2,18107,2,10621.171,544.5
10256,10241,0.28,1,0.55,0.55,31,42,1,11285,2,1693.131,92.4
10256,10266,0.27,2,0.53,0.53,31,42,1,11285,2,2208.712,100.1
10256,10269,0.13,2,0.28,0.28,31,45,1,8098,2,2379.652,121
10257,10242,0.12,1,0.24,0.24,31,42,2,23051,2,6941.319,354.2
10257,10274,0.12,2,0.24,0.24,31,42,2,23051,2,6615.752,386.1
10258,10246,0.1,1,0.19,0.19,42,33,2,24044,2,6876.628,248.6
10258,10250,0.25,1,0.49,0.49,31,42,1,11285,2,4082.826,224.4
10258,10291,0.24,2,0.46,0.46,42,33,2,24044,2,10213.258,458.7
10259,10190,0.52,1,1,1,31,42,2,23051,2,8916.281,485.1
10259,10300,0.32,2,0.62,0.62,31,42,2,23051,2,7773.579,480.7
10260,10222,0.3,2,0.61,0.61,31,71,1,21028,0,13111.219,1420.1
10260,10249,0.1,2,0.09,0.099,31,11,3,89518,0,41502.527,4513.3
10261,10245,0.12,1,0.23,0.23,31,41,1,11846,2,1883.838,138.6
10261,10253,0.25,1,0.48,0.48,31,42,1,11285,2,3785.903,144.1
10261,10272,0.24,2,0.46,0.46,31,42,2,23051,2,5417.599,277.2
10261,10277,0.13,2,0.24,0.24,42,41,1,11307,2,864.424,28.6
10262,10255,0.19,1,0.31,0.342,42,24,2,19314,2,14871.109,896.5
10262,10271,0.21,2,0.35,0.396,42,24,2,19314,2,15648.71,871.2
10263,10247,0.13,1,0.24,0.24,31,42,1,11285,2,2050.114,115.5
10263,10254,0.25,1,0.41,0.41,31,32,2,27627,2,9295.44,499.4
10263,10270,0.18,2,0.3,0.3,31,32,2,27627,2,7707.491,435.6
10263,10295,0.25,2,0.49,0.49,31,42,1,11285,2,1926.87,78.1
10264,10260,0.03,2,0.02,0.027,31,11,3,89518,0,54613.746,5933.4
10265,10226,0.3,1,0.59,0.59,31,42,1,11285,2,6793.754,432.3
10265,10289,0.19,2,0.37,0.37,31,42,1,11285,2,6296.73,409.2
10266,10256,0.27,1,0.53,0.53,31,42,1,11285,2,2752.475,158.4
10266,10276,0.22,2,0.42,0.42,31,42,1,11285,2,1609.641,91.3
10267,10231,0.29,1,0.48,0.486,42,24,3,29228,2,19435.251,1687.4
10267,10278,0.07,2,0.13,0.13,42,25,3,29775,2,16796.846,1514.7
10267,10280,0.24,1,0.43,0.43,31,62,3,36672,0,2891.724,152.9
10268,10251,0.5,1,0.96,0.96,31,42,1,11285,2,7243.137,515.9
10268,10281,0.25,2,0.49,0.49,31,42,1,11285,2,6373.631,486.2
10269,10256,0.13,1,0.28,0.28,31,45,1,8098,2,1941.082,75.9
10269,10285,0.12,2,0.27,0.27,31,45,1,8098,2,2379.652,121
10270,10263,0.18,1,0.3,0.3,31,32,2,27627,2,7799.594,421.3
10270,10285,0.33,2,0.56,0.56,31,32,2,27627,2,7707.491,435.6
10271,10262,0.21,1,0.35,0.387,42,24,2,19314,2,15130.555,916.3
10271,10275,0.12,2,0.2,0.225,42,24,2,19314,2,15673.108,872.3
10272,10238,0.25,1,0.49,0.49,31,42,1,11285,2,2429.383,149.6
10272,10261,0.24,1,0.46,0.46,31,42,2,23051,2,3182.751,139.7
10272,10273,0.02,2,0.03,0.03,31,42,2,23051,2,7310.369,347.6
10273,10272,0.02,1,0.03,0.03,31,42,2,23051,2,5612.134,289.3
10273,10287,0.12,2,0.24,0.24,31,42,1,11285,2,5395.566,223.3
10273,10295,0.5,2,0.96,0.96,31,42,2,23051,2,2070.684,135.3
10274,10257,0.12,1,0.24,0.24,31,42,2,23051,2,6941.319,354.2
10274,10288,0.12,2,0.24,0.24,31,42,2,23051,2,6505.609,396
10275,10271,0.12,1,0.2,0.225,42,24,2,19314,2,15136.385,917.4
10275,10278,0.06,2,0.09,0.099,42,24,2,19314,2,15624.95,854.7
10276,10244,0.25,1,0.45,0.45,31,25,2,18441,2,9959.345,632.5
10276,10266,0.22,1,0.42,0.42,31,42,1,11285,2,2293.896,132
10276,10290,0.11,2,0.19,0.19,31,25,2,18441,2,9129.571,502.7
10277,10261,0.13,1,0.24,0.24,42,41,1,11307,2,1443.068,24.2
10277,10292,0.12,2,0.23,0.23,42,41,1,11307,2,887.513,29.7
10278,10267,0.07,1,0.13,0.13,42,25,3,29775,2,19435.251,1687.4
10278,10275,0.06,1,0.09,0.099,42,24,2,19314,2,15097.511,904.2
10278,10286,0.2,2,0.37,0.37,42,33,2,24044,2,8679.869,269.5
10278,10293,0.11,2,0.21,0.216,42,25,3,29775,2,22627.902,2066.9
10279,10255,0.31,1,0.55,0.55,31,24,2,18107,2,10426.713,525.8
10279,10301,0.23,2,0.4,0.4,31,24,2,18107,2,10117.668,528
10280,10286,0.06,2,0.1,0.1,31,23,2,21820,2,1645.061,97.9
10280,10289,0.25,1,0.45,0.45,31,62,3,36672,0,13081.871,713.9
10281,10253,0.24,1,0.41,0.432,42,24,3,29228,2,21879.946,1519.1
10281,10268,0.25,1,0.49,0.49,31,42,1,11285,2,6740.998,504.9
10281,10297,0.13,2,0.21,0.21,42,24,3,29228,2,16634.145,855.8
10282,10232,0.53,1,0.89,0.945,43,24,2,20234,2,14955.017,1093.4
10282,10296,0.17,2,0.28,0.315,43,24,2,20234,2,16494.17,1112.1
10283,10264,0.15,2,0.14,0.153,31,11,3,89518,0,51213.019,5803.6
10284,10311,0.19,1,0.18,0.189,31,11,3,89518,0,47344.704,5710.1
10284,10344,0.41,1,1.06,1.134,41,72,1,10332,0,8565.788,693
10285,10269,0.12,1,0.27,0.27,31,45,1,8098,2,1941.082,75.9
10285,10270,0.33,1,0.56,0.56,31,32,2,27627,2,7799.594,421.3
10285,10299,0.28,2,0.46,0.46,31,32,2,27627,2,7624.034,416.9
10285,10302,0.13,2,0.25,0.25,31,42,1,11285,2,3717.197,167.2
10286,10278,0.2,1,0.37,0.37,42,33,2,24044,2,11311.894,387.2
10286,10280,0.06,1,0.1,0.1,31,23,2,21820,2,11894.586,656.7
10286,10294,0.06,2,0.1,0.1,31,23,2,21820,2,5703.687,480.7
10286,10298,0.25,2,0.47,0.47,42,33,2,24044,2,5801.774,226.6
10287,10273,0.12,1,0.24,0.24,31,42,1,11285,2,3769.348,194.7
10287,10304,0.12,2,0.24,0.24,31,42,1,11285,2,6640.018,301.4
10288,10274,0.12,1,0.24,0.24,31,42,2,23051,2,6533.67,334.4
10288,10329,0.25,2,0.49,0.49,31,42,2,23051,2,5886.001,371.8
10289,10265,0.19,1,0.37,0.37,31,42,1,11285,2,6078.171,393.8
10289,10298,0.06,2,0.13,0.13,42,45,1,8098,2,4588.199,350.9
10289,10306,0.37,1,0.68,0.68,31,62,3,36672,0,10611.062,457.6
10290,10276,0.11,1,0.19,0.19,31,25,2,18441,2,10954.493,702.9
10290,10310,0.14,2,0.26,0.26,31,25,2,18441,2,8685.996,475.2
10291,10258,0.24,1,0.46,0.46,42,33,2,24044,2,10651.861,415.8
10291,10307,0.13,2,0.24,0.24,42,33,2,24044,2,10213.258,458.7
10292,10277,0.12,1,0.23,0.23,42,41,1,11307,2,1464.914,25.3
10292,13176,0.13,2,0.24,0.24,42,41,1,11307,2,887.513,29.7
10293,10278,0.11,1,0.21,0.216,42,25,3,29775,2,22106.854,2171.4
10293,10316,0.18,2,0.32,0.351,31,25,3,27914,2,22627.902,2066.9
10294,10286,0.06,1,0.1,0.1,31,23,2,21820,2,13697.871,760.1
10294,10293,0.14,2,0.26,0.26,31,62,2,24416,0,201.74,0
10294,10316,0.15,2,0.23,0.23,31,23,2,21820,2,8194.428,569.8
10295,10263,0.25,1,0.49,0.49,31,42,1,11285,2,2177.604,94.6
10295,10273,0.5,1,0.96,0.96,31,42,2,23051,2,1998.656,105.6
10295,10303,0.21,2,0.4,0.4,31,42,2,23051,2,2412.927,161.7
10295,10317,0.15,2,0.29,0.29,31,42,1,11285,2,1937.562,66
10296,10282,0.17,1,0.28,0.297,43,24,2,20234,2,14772.637,1128.6
10296,10308,0.17,2,0.29,0.324,43,24,2,20234,2,16494.17,1112.1
10297,10281,0.13,1,0.21,0.21,42,24,3,29228,2,18962.922,1267.2
10297,10315,0.13,2,0.21,0.21,42,24,3,29228,2,16542.669,850.3
10298,10286,0.25,1,0.47,0.47,42,33,2,24044,2,10689.151,623.7
10298,10289,0.06,1,0.13,0.13,42,45,1,8098,2,1898.831,79.2
10298,10305,0.06,2,0.14,0.14,42,45,1,8098,2,172.964,7.7
10298,10309,0.25,2,0.46,0.46,42,33,2,24044,2,6265.479,245.3
10299,10285,0.28,1,0.46,0.46,31,32,2,27627,2,8241.585,422.4
10299,10310,0.22,2,0.36,0.36,31,32,2,27627,2,7624.034,416.9
10300,10259,0.32,1,0.62,0.62,31,42,2,23051,2,9184.351,512.6
10300,10338,0.25,2,0.48,0.48,31,42,2,23051,2,7685.469,478.5
10301,10279,0.23,1,0.4,0.4,31,24,2,18107,2,9785.666,506
10301,10318,0.13,2,0.22,0.22,31,32,2,27627,2,12265.341,601.7
10301,10319,0.38,2,0.72,0.72,31,41,1,11846,2,2066.042,81.4
10302,10285,0.13,1,0.25,0.25,31,42,1,11285,2,2753.179,102.3
10302,10322,0.13,2,0.25,0.25,31,42,1,11285,2,3717.197,167.2
10303,10295,0.21,1,0.4,0.4,31,42,2,23051,2,2313.333,122.1
10303,10314,0.17,2,0.33,0.33,31,42,2,23051,2,1270.731,106.7
10304,10287,0.12,1,0.24,0.24,31,42,1,11285,2,5208.665,292.6
10304,10326,0.13,2,0.24,0.24,31,42,1,11285,2,6640.018,301.4
10305,10294,0.25,2,0.46,0.46,31,62,3,36672,0,8246.051,259.6
10305,10298,0.06,1,0.14,0.14,42,45,1,8098,2,1031.47,20.9
10306,10313,0.12,1,0.22,0.22,31,62,3,36672,0,12463.253,475.2
10306,13411,0.06,2,0.15,0.15,31,48,1,6170,2,1145.606,0
10307,10291,0.13,1,0.24,0.24,42,33,2,24044,2,10651.861,415.8
10307,10330,0.13,2,0.24,0.24,42,33,2,24044,2,10213.258,458.7
10308,10296,0.17,1,0.29,0.306,43,24,2,20234,2,14772.637,1128.6
10308,10323,0.17,2,0.28,0.315,43,24,2,20234,2,16819.231,1125.3
10309,10298,0.25,1,0.46,0.46,42,33,2,24044,2,7604.982,357.5
10309,13411,0.12,2,0.23,0.23,42,33,2,24044,2,6472.829,261.8
10310,10290,0.14,1,0.26,0.26,31,25,2,18441,2,10446.931,677.6
10310,10299,0.22,1,0.36,0.36,31,32,2,27627,2,8241.585,422.4
10310,10321,0.06,2,0.12,0.12,31,25,2,18441,2,10625.505,771.1
10310,10325,0.25,2,0.49,0.49,42,34,2,23339,2,6409.271,536.8
10311,10354,0.31,1,0.28,0.297,31,11,3,89518,0,47344.704,5710.1
10312,10305,0.12,2,0.23,0.23,31,62,3,36672,0,9140.065,275
10313,10329,0.25,1,0.45,0.45,31,62,3,36672,0,12463.253,475.2
10314,10303,0.17,1,0.33,0.33,31,42,2,23051,2,1172.028,61.6
10314,10322,0.13,2,0.25,0.25,31,42,2,23051,2,1270.731,106.7
10315,10297,0.13,1,0.21,0.21,42,24,3,29228,2,18802.289,1265
10315,10337,0.13,2,0.21,0.21,42,24,3,29228,2,17889.201,914.1
10316,10293,0.18,1,0.32,0.342,31,25,3,27914,2,21905.114,2171.4
10316,10294,0.15,1,0.23,0.23,31,23,2,21820,2,8144.29,589.6
10316,10332,0.11,2,0.17,0.207,31,23,3,32730,2,30431.621,2630.1
10317,10295,0.15,1,0.29,0.29,31,42,1,11285,2,2215.862,92.4
10317,10331,0.1,2,0.2,0.2,31,42,1,11285,2,2190.98,74.8
10318,10301,0.13,1,0.22,0.22,31,32,2,27627,2,11851.708,587.4
10318,10343,0.16,2,0.3,0.3,31,42,1,11285,2,2287.802,71.5
10318,10369,0.47,2,0.79,0.79,31,32,2,27627,2,10719.456,531.3
10319,10301,0.38,1,0.72,0.72,31,41,1,11846,2,2147.673,73.7
10319,10328,0.17,2,0.31,0.31,31,41,1,11846,2,3962.97,178.2
10320,10283,0.25,2,0.23,0.252,31,11,3,89518,0,51213.019,5803.6
10321,10310,0.06,1,0.12,0.12,31,25,2,18441,2,11442.486,977.9
10321,10348,0.19,2,0.34,0.34,31,25,2,18441,2,10625.505,771.1
10322,10302,0.13,1,0.25,0.25,31,42,1,11285,2,2753.179,102.3
10322,10314,0.13,1,0.25,0.25,31,42,2,23051,2,1172.028,61.6
10322,10333,0.22,2,0.42,0.42,31,42,1,11285,2,476.597,86.9
10322,10360,0.25,2,0.47,0.47,31,41,2,24268,2,4147.319,170.5
10323,10308,0.17,1,0.28,0.297,43,24,2,20234,2,15123.834,1171.5
10323,10342,0.26,2,0.44,0.495,43,24,2,20234,2,16819.231,1125.3
10324,10336,0.25,2,0.47,0.47,42,33,2,24044,2,5322.185,282.7
10324,13411,0.12,1,0.23,0.23,42,33,2,24044,2,8286.08,379.5
10325,10310,0.25,1,0.49,0.49,42,34,2,23339,2,7970.765,537.9
10325,10338,0.24,2,0.47,0.47,42,34,2,23339,2,4698.639,435.6
10326,10304,0.13,1,0.24,0.24,31,42,1,11285,2,5208.665,292.6
10326,10334,0.06,2,0.12,0.12,31,42,1,11285,2,7037.371,365.2
10326,10340,0.25,2,0.49,0.49,31,42,1,11285,2,544.863,72.6
10327,10312,0.25,2,0.45,0.45,31,62,3,36672,0,10723.625,300.3
10327,13411,0.06,1,0.15,0.15,31,48,1,6170,2,890.076,0
10328,10319,0.17,1,0.31,0.31,31,41,1,11846,2,4083.376,160.6
10328,10335,0.16,2,0.3,0.3,31,41,1,11846,2,3962.97,178.2
10329,10288,0.25,1,0.49,0.49,31,42,2,23051,2,6048.119,387.2
10329,10336,0.06,2,0.12,0.12,31,42,2,23051,2,8207.661,500.5
10329,13407,0.25,1,0.46,0.46,31,62,3,36672,0,15902.678,460.9
10330,10307,0.13,1,0.24,0.24,42,33,2,24044,2,10651.861,415.8
10330,10346,0.13,2,0.23,0.23,42,33,2,24044,2,10157.532,485.1
10330,10349,0.42,2,0.92,0.92,31,45,2,16594,2,2346.157,143
10331,10317,0.1,1,0.2,0.2,31,42,1,11285,2,2429.537,100.1
10331,10341,0.04,2,0.07,0.07,31,42,1,11285,2,2190.98,74.8
10332,10316,0.11,1,0.17,0.198,31,23,3,32730,2,29682.4,2753.3
10332,10352,0.12,2,0.19,0.243,31,23,3,32730,2,32389.753,2722.5
10333,10322,0.22,1,0.42,0.42,31,42,1,11285,2,604.439,40.7
10333,10339,0.08,2,0.16,0.16,31,42,1,11285,2,476.597,86.9
10334,10326,0.06,1,0.12,0.12,31,42,1,11285,2,5674.724,346.5
10334,10350,0.11,2,0.21,0.21,31,42,1,11285,2,8272.682,447.7
10335,10328,0.16,1,0.3,0.3,31,41,1,11846,2,4083.376,160.6
10335,10352,0.35,2,0.66,0.66,31,41,1,11846,2,2881.802,136.4
10336,10324,0.25,1,0.47,0.47,42,33,2,24044,2,8286.08,379.5
10336,10329,0.06,1,0.12,0.12,31,42,2,23051,2,11809.204,501.6
10336,10345,0.06,2,0.11,0.11,31,41,2,24268,2,10896.611,641.3
10336,13408,0.25,2,0.47,0.47,42,33,2,24044,2,5871.954,78.1
10337,10315,0.13,1,0.21,0.216,42,24,3,29228,2,20270.954,1311.2
10337,10355,0.12,2,0.2,0.2,42,24,3,29228,2,18272.584,972.4
10338,10300,0.25,1,0.48,0.48,31,42,2,23051,2,9101.301,508.2
10338,10325,0.24,1,0.47,0.47,42,34,2,23339,2,6413.924,427.9
10338,10376,0.25,2,0.56,0.56,42,45,2,16594,2,4799.344,249.7
10339,10333,0.08,1,0.16,0.16,31,42,1,11285,2,604.439,40.7
10339,10348,0.2,2,0.39,0.39,31,42,1,11285,2,476.597,86.9
10340,10326,0.25,1,0.49,0.49,31,42,1,11285,2,476.157,82.5
10340,10351,0.25,2,0.48,0.48,31,42,1,11285,2,1151.755,102.3
10341,10331,0.04,1,0.07,0.07,31,42,1,11285,2,2429.537,100.1
10341,10351,0.09,2,0.17,0.17,31,42,1,11285,2,2190.98,74.8
10342,10323,0.26,1,0.44,0.468,43,24,2,20234,2,15123.834,1171.5
10342,10363,0.35,2,0.59,0.702,43,24,2,20234,2,17963.418,1193.5
10343,10318,0.16,1,0.3,0.3,31,42,1,11285,2,2232.56,60.5
10343,10353,0.25,2,0.49,0.49,31,42,1,11285,2,1547.601,25.3
10344,10264,0.57,2,1.49,1.49,41,72,1,10332,0,3400.727,129.8
10344,10377,0.21,2,0.39,0.396,42,41,1,11307,2,9453.301,722.7
10344,13176,0.21,1,0.4,0.4,42,41,1,11307,2,1464.914,25.3
10345,10327,0.37,2,0.68,0.68,31,62,3,36672,0,9499.138,316.8
10345,10336,0.06,1,0.11,0.11,31,41,2,24268,2,16118.531,575.3
10345,10365,0.13,2,0.25,0.25,31,41,2,24268,2,17028.319,613.8
10346,10330,0.13,1,0.23,0.23,42,33,2,24044,2,11915.035,539
10346,10366,0.12,2,0.23,0.23,42,33,2,24044,2,10026.533,515.9
10347,13410,0.09,1,0.16,0.16,31,62,3,36672,0,17383.388,553.3
10348,10321,0.19,1,0.34,0.342,31,25,2,18441,2,11442.486,977.9
10348,10339,0.2,1,0.39,0.39,31,42,1,11285,2,604.439,40.7
10348,10361,0.25,2,0.49,0.49,31,42,1,11285,2,631.224,52.8
10348,10379,0.19,2,0.35,0.35,31,25,2,18441,2,10472.044,805.2
10349,10330,0.42,1,0.92,0.92,31,45,2,16594,2,2827.407,155.1
10349,10368,0.34,2,0.75,0.75,31,45,2,16594,2,552.97,22
10350,10334,0.11,1,0.21,0.21,31,42,1,11285,2,6985.231,433.4
10350,10367,0.1,2,0.19,0.19,31,42,2,23051,2,3136.221,137.5
10350,10380,0.28,1,0.55,0.55,31,71,1,21028,0,6855.618,466.4
10351,10340,0.25,1,0.48,0.48,31,42,1,11285,2,1133.946,110
10351,10341,0.09,1,0.17,0.17,31,42,1,11285,2,2429.537,100.1
10351,10357,0.03,2,0.06,0.06,31,42,1,11285,2,2784.078,159.5
10352,10332,0.12,1,0.19,0.243,31,23,3,32730,2,31683.333,2855.6
10352,10335,0.35,1,0.66,0.66,31,41,1,11846,2,3024.967,128.7
10352,10372,0.37,2,0.7,0.7,31,41,2,24268,2,10976.295,1045
10352,10389,0.25,2,0.39,0.414,31,23,3,32730,2,25381.444,2091.1
10353,10343,0.25,1,0.49,0.49,31,42,1,11285,2,1563.342,27.5
10353,10364,0.25,2,0.47,0.47,31,42,1,11285,2,962.401,5.5
10353,10391,0.25,2,0.48,0.48,31,42,1,11285,2,705.034,28.6
10354,10380,0.29,1,0.27,0.279,31,11,3,89518,0,47344.704,5710.1
10355,10337,0.12,1,0.2,0.207,42,24,3,29228,2,20616.497,1356.3
10355,10362,0.05,2,0.09,0.09,42,24,3,29228,2,18272.584,972.4
10356,10320,0.29,2,0.26,0.288,31,11,3,89518,0,51213.019,5803.6
10357,10351,0.03,1,0.06,0.06,31,42,1,11285,2,3004.815,192.5
10357,10371,0.25,2,0.49,0.49,31,42,1,11285,2,2276.527,115.5
10357,10387,0.22,2,0.42,0.42,31,42,1,11285,2,2106.302,61.6
10358,13408,0.17,1,0.31,0.31,42,33,2,24044,2,7248.516,242
10358,13409,0.09,2,0.17,0.17,42,33,2,24044,2,5714.17,83.6
10359,10345,0.25,2,0.46,0.46,31,62,3,36672,0,15592.797,234.3
10359,13408,0.06,1,0.15,0.15,31,48,1,6170,2,51.689,0
10360,10322,0.25,1,0.47,0.47,31,41,2,24268,2,2956.745,106.7
10360,10370,0.06,2,0.12,0.12,31,41,2,24268,2,5009.169,247.5
10361,10348,0.25,1,0.49,0.49,31,42,1,11285,2,688.05,46.2
10361,10376,0.24,2,0.47,0.47,31,42,1,11285,2,781.715,58.3
10362,10355,0.05,1,0.09,0.09,42,24,3,29228,2,20616.497,1356.3
10362,10374,0.07,2,0.12,0.12,42,24,3,29228,2,18272.584,972.4
10363,10342,0.35,1,0.59,0.666,43,24,2,20234,2,16315.53,1239.7
10363,10386,0.32,2,0.53,0.612,43,24,2,20234,2,17525.97,1167.1
10364,10353,0.25,1,0.47,0.47,31,42,1,11285,2,1028.005,9.9
10364,10378,0.26,2,0.5,0.5,31,42,1,11285,2,1223.816,28.6
10365,10345,0.13,1,0.25,0.25,31,41,2,24268,2,16156.58,630.3
10365,10383,0.12,2,0.23,0.23,31,41,2,24268,2,17031.168,596.2
10366,10346,0.12,1,0.23,0.23,42,33,2,24044,2,11709.621,531.3
