i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11763,15887,0.0,1.0,0.0,1.23795789477e-05,37.7878684998,0.0,500.0,0.0,0.0,0.0239358749241,0.0,0.0,1.0,0.0,20.0,90.9253616333,0.0,0.0,0.0,0.0219755396247,17.0,0,0.314646184444,128.7371521,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11763,15888,0.0,1.0,0.0,9.71663379669,458.820037842,0.0,1700.0,0.0,0.0,14.075003624,0.0,0.0,1.0,0.0,30.0,1490.52050781,0.0,0.0,0.0,18.0206680298,17.0,0,0.195002093911,1973.13195801,0.0,0.0,3.0,1600.0,0.0799999982119,2.5,93,[],2
11763,50262,0.0,1.0,0.0,0.0,0.953353822231,0.0,500.0,0.0,0.0,0.00123823923059,0.0,0.0,1.0,0.0,20.0,2.09187436104,0.0,0.0,0.0,0.00173160003033,19.0,0,0.309076488018,3.04646682739,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
11779,24,0.0,0.0,0.0,0.0330828465521,248.50201416,0.0,99999.0,0.0,0.0,4.10990524292,0.0,0.0,0.0,0.0,12.0,600.980102539,0.0,0.0,0.0,5.00395345688,24.0,0,0.250100255013,853.62512207,142.716308594,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11779,11602,0.0,1.0,0.0,10.8468523026,680.653564453,0.0,2100.0,0.0,0.0,11.563876152,0.0,0.0,1.0,0.0,25.0,2066.86791992,0.0,0.0,0.0,19.7904872894,25.0,0,0.159381568432,2769.93188477,157.002914429,0.0,3.0,2100.0,0.0500000007451,2.5,96,[],2
11779,15463,0.0,1.0,0.0,8.33677577972,622.12701416,0.0,1400.0,0.0,0.0,15.5731182098,0.0,0.0,1.0,0.0,25.0,1755.55322266,0.0,0.0,0.0,20.3520107269,24.0,0,0.471505284309,2401.58984375,13.7949104309,0.0,5.0,1400.0,0.0799999982119,2.0,96,[],2
11780,16382,0.0,1.0,0.0,10.8250389099,593.758544922,0.0,1400.0,0.0,0.0,10.084769249,0.0,0.0,1.0,0.0,25.0,1830.53149414,0.0,0.0,0.0,18.9066734314,5.0,0,0.542286932468,2445.20019531,26.5548553467,0.0,5.0,1400.0,0.0900000035763,2.0,96,[],2
11780,31243,0.0,1.0,0.0,8.14326667786,604.457885742,0.0,1400.0,0.0,0.0,16.055513382,0.0,0.0,1.0,0.0,25.0,1680.35400391,0.0,0.0,0.0,18.5584506989,5.0,0,0.0928077548742,2309.01098633,1.77947831154,0.0,5.0,1400.0,0.0299999993294,2.0,96,[],4
11780,45454,0.0,1.0,0.0,0.23166282475,196.851928711,0.0,500.0,0.0,0.0,0.683317244053,0.0,0.0,1.0,0.0,20.0,497.584259033,0.0,0.0,0.0,3.58841109276,5.0,0,0.13501739502,695.351257324,0.0,0.0,3.0,500.0,0.0299999993294,1.0,1,[],2
11781,5,0.0,0.0,0.0,0.040366653353,171.347930908,0.0,99999.0,0.0,0.0,5.22666311264,0.0,0.0,0.0,0.0,12.0,430.278289795,0.0,0.0,0.0,5.6748456955,5.0,0,0.250059187412,606.893371582,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11781,11780,0.0,1.0,0.0,0.590234339237,268.558288574,0.0,2100.0,0.0,0.0,2.66013121605,0.0,0.0,1.0,0.0,15.0,658.93359375,0.0,0.0,0.0,4.82165908813,5.0,0,0.133244350553,930.7421875,0.0,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],2
11782,22020,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
11783,11784,0.0,1.0,0.0,41.6077308655,420.036132812,0.0,1400.0,0.0,0.0,33.2447471619,0.0,0.0,1.0,0.0,30.0,1462.81689453,0.0,0.0,0.0,42.2422294617,3.0,0,0.263623088598,1957.70544434,0.0,0.0,3.0,1400.0,0.109999999404,2.0,95,[],4
11784,11783,0.0,1.0,0.0,65.4308929443,511.615203857,0.0,1400.0,0.0,0.0,64.7336654663,0.0,0.0,1.0,0.0,30.0,1726.37463379,0.0,0.0,0.0,71.4472427368,3.0,0,0.287812054157,2368.15429688,0.0,0.0,3.0,1400.0,0.109999999404,2.0,95,[],4
11784,27000,0.0,1.0,0.0,41.6077308655,420.036132812,0.0,1400.0,0.0,0.0,33.2447471619,0.0,0.0,1.0,0.0,30.0,1462.81689453,0.0,0.0,0.0,42.2422294617,3.0,0,0.28758880496,1957.70544434,0.0,0.0,3.0,1400.0,0.119999997318,2.0,95,[],4
11785,7,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,44.8736190796,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11785,11740,0.0,0.0,0.0,0.876117289066,111.64515686,0.0,2100.0,0.0,0.0,4.51424598694,0.0,0.0,0.0,0.0,10.0,282.838256836,0.0,0.0,0.0,0.135505437851,10.0,0,0.300000011921,399.873748779,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],9
11785,16371,0.0,1.0,0.0,7.95403862,510.408660889,0.0,1400.0,0.0,0.0,17.6116847992,0.0,0.0,1.0,0.0,25.0,1640.01501465,0.0,0.0,0.0,16.5305347443,10.0,0,0.15004208684,2175.98925781,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],4
11786,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,76.8318786621,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11786,11655,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,109.013130188,0.0,0.0,9999.0,0.0500000007451,3.0,95,[],9
11786,31249,0.0,0.0,0.0,0.102274268866,138.680450439,0.0,99999.0,0.0,0.0,3.13063168526,0.0,0.0,0.0,0.0,10.0,300.665130615,0.0,0.0,0.0,3.85333538055,8.0,0,0.179999992251,442.578491211,789.074829102,0.0,3.0,99999.0,0.0299999993294,2.0,95,[],9
11787,11675,0.0,0.0,0.0,0.0877432376146,304.101806641,0.0,9999.0,0.0,0.0,10.5462846756,0.0,0.0,0.0,0.0,10.0,896.472961426,0.0,0.0,0.0,9.60522556305,8.0,0,0.300000011921,1211.20898438,7.4781961441,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11787,11786,0.0,0.0,0.0,0.102274268866,138.680450439,0.0,9999.0,0.0,0.0,3.13063168526,0.0,0.0,0.0,0.0,10.0,300.665130615,0.0,0.0,0.0,3.85333538055,8.0,0,0.300000011921,442.578491211,56.4203567505,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11788,11787,0.0,0.0,0.0,0.190017461777,442.78225708,0.0,9999.0,0.0,0.0,13.6769132614,0.0,0.0,0.0,0.0,10.0,1197.13842773,0.0,0.0,0.0,13.4585599899,8.0,0,0.239999979734,1653.78735352,40.1005897522,0.0,3.0,9999.0,0.0399999991059,3.0,95,[],9
11789,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,152.352645874,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11789,11676,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,141.201797485,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11789,31248,0.0,0.0,0.0,0.0608825981617,342.540100098,0.0,99999.0,0.0,0.0,16.738615036,0.0,0.0,0.0,0.0,10.0,778.745117188,0.0,0.0,0.0,13.7553396225,8.0,0,0.119999989867,1138.08459473,236.616607666,0.0,3.0,99999.0,0.019999999553,2.0,95,[],9
11790,11657,0.0,0.0,0.0,0.0853047892451,458.529968262,0.0,9999.0,0.0,0.0,18.9540958405,0.0,0.0,0.0,0.0,10.0,1258.44274902,0.0,0.0,0.0,11.4790973663,8.0,0,0.300000011921,1736.01245117,22.0206737518,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11790,11660,0.0,0.0,0.0,0.495060861111,269.34197998,0.0,9999.0,0.0,0.0,6.29930257797,0.0,0.0,0.0,0.0,10.0,947.876708984,0.0,0.0,0.0,5.60620641708,8.0,0,0.300000011921,1224.01330566,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11791,11684,0.0,1.0,0.0,2.41296195984,316.105072021,0.0,2100.0,0.0,0.0,33.0792884827,0.0,0.0,1.0,0.0,15.0,953.899963379,0.0,0.0,0.0,23.1259632111,10.0,0,0.219831600785,1305.49719238,5.8735332489,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11791,11792,0.0,1.0,0.0,6.51650810242,277.718444824,0.0,2100.0,0.0,0.0,25.4863624573,0.0,0.0,1.0,0.0,15.0,1091.37524414,0.0,0.0,0.0,23.4885444641,10.0,0,0.220902174711,1401.09655762,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11792,12072,0.0,1.0,0.0,2.5112657547,274.286102295,0.0,1400.0,0.0,0.0,2.36662054062,0.0,0.0,1.0,0.0,15.0,848.321960449,0.0,0.0,0.0,5.50030469894,10.0,0,0.224490150809,1127.48608398,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11792,15721,0.0,1.0,0.0,25.4351711273,512.942565918,0.0,2700.0,0.0,0.0,60.5624427795,0.0,0.0,1.0,0.0,45.0,1878.39758301,0.0,0.0,0.0,51.4930076599,10.0,0,0.0437595844269,2477.33789062,0.0,0.0,3.0,1750.0,0.0299999993294,2.5,97,[],4
11793,10,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,244.498733521,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11793,11791,0.0,1.0,0.0,6.52843952179,381.988189697,0.0,2100.0,0.0,0.0,26.226896286,0.0,0.0,1.0,0.0,15.0,1390.4005127,0.0,0.0,0.0,23.9184589386,10.0,0,0.443092674017,1805.1439209,5.8735332489,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
11793,14466,0.0,0.0,0.0,0.0378972329199,128.269729614,0.0,2100.0,0.0,0.0,1.12521958351,0.0,0.0,0.0,0.0,10.0,419.354309082,0.0,0.0,0.0,1.62642395496,10.0,0,0.300000011921,548.78704834,5.48049545288,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],9
11795,14474,0.0,1.0,0.0,3.39172792435,457.014221191,0.0,1400.0,0.0,0.0,2.3556406498,0.0,0.0,1.0,0.0,25.0,1346.67687988,0.0,0.0,0.0,7.82888317108,10.0,0,0.577320814133,1809.43811035,0.0,0.0,3.0,1400.0,0.20000000298,2.0,26,[],2
11797,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,102.134307861,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11797,11798,0.0,1.0,0.0,10.0131282806,413.333343506,0.0,2100.0,0.0,0.0,9.718085289,0.0,0.0,1.0,0.0,15.0,1502.01184082,0.0,0.0,0.0,13.0267887115,11.0,0,0.228008553386,1935.07641602,1.42172455788,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11797,22055,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.84168899059,11.0,0,-1.0,0.0,295.134490967,0.0,0.0,9999.0,0.0474173650146,1.0,95,[],9
11798,11689,0.0,0.0,0.0,0.0733644962311,184.486251831,0.0,9999.0,0.0,0.0,2.850512743,0.0,0.0,0.0,0.0,10.0,469.700775146,0.0,0.0,0.0,1.2868732214,11.0,0,0.300000011921,657.110839844,1.42172455788,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11798,11799,0.0,1.0,0.0,10.0181970596,387.736938477,0.0,2800.0,0.0,0.0,9.67538070679,0.0,0.0,1.0,0.0,15.0,1449.46325684,0.0,0.0,0.0,13.2194366455,11.0,0,0.220805808902,1856.89355469,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11799,11800,0.0,1.0,0.0,10.0226306915,563.265258789,0.0,2800.0,0.0,0.0,15.3553619385,0.0,0.0,1.0,0.0,15.0,2079.57055664,0.0,0.0,0.0,16.4548072815,11.0,0,0.229070618749,2668.21362305,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11800,11687,0.0,1.0,0.0,9.97010326385,176.607574463,0.0,1500.0,0.0,0.0,8.96467399597,0.0,0.0,1.0,0.0,20.0,718.087280273,0.0,0.0,0.0,6.81802749634,11.0,0,0.166909605265,913.629760742,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11800,11690,0.0,1.0,0.0,0.0525264665484,386.657623291,0.0,2800.0,0.0,0.0,6.39068555832,0.0,0.0,1.0,0.0,15.0,1361.48291016,0.0,0.0,0.0,9.63677787781,12.0,0,0.219946086407,1754.58410645,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,95,[],2
11801,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,203.622619629,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11801,11698,0.0,1.0,0.0,4.52405929565,624.928405762,0.0,1800.0,0.0,0.0,12.3163366318,0.0,0.0,1.0,0.0,25.0,1889.86022949,0.0,0.0,0.0,20.8436813354,16.0,0,0.17290058732,2531.62890625,22.6892471313,0.0,3.0,1800.0,0.0599999986589,2.5,95,[],4
11801,11806,0.0,1.0,0.0,0.493114411831,270.597717285,0.0,1400.0,0.0,0.0,1.1466165781,0.0,0.0,1.0,0.0,20.0,769.209472656,0.0,0.0,0.0,3.56713056564,16.0,0,0.201444447041,1041.44689941,53.0090637207,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
11801,15414,0.0,1.0,0.0,2.23590970039,770.915344238,0.0,2100.0,0.0,0.0,11.8095207214,0.0,0.0,1.0,0.0,35.0,2667.87548828,0.0,0.0,0.0,18.449005127,15.0,0,0.220589369535,3452.83569336,0.0,0.0,5.0,1800.0,0.10000000149,2.5,93,[],4
11801,16318,0.0,1.0,0.0,0.0717071294785,101.11769104,0.0,700.0,0.0,0.0,4.81752443314,0.0,0.0,1.0,0.0,25.0,369.801208496,0.0,0.0,0.0,2.49148631096,15.0,0,0.280103474855,475.808166504,0.0,0.0,3.0,700.0,0.109999999404,1.0,94,[],4
11802,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1.06467580795,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11802,15473,0.0,1.0,0.0,5.64556121826,354.809204102,0.0,2100.0,0.0,0.0,18.9230499268,0.0,0.0,1.0,0.0,15.0,1116.1817627,0.0,0.0,0.0,24.3159503937,10.0,0,0.136809796095,1495.55957031,757.877868652,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],2
11803,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,111.002716064,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11803,11695,0.0,1.0,0.0,1.64965867996,445.652740479,0.0,9999.0,0.0,0.0,1.05180943012,0.0,0.0,1.0,0.0,10.0,1163.32019043,0.0,0.0,0.0,3.06282281876,13.0,0,0.323391437531,1611.67468262,7.5470457077,0.0,3.0,9999.0,0.0538985729218,3.0,95,[],9
11803,11696,0.0,1.0,0.0,1.13278388977,321.757476807,0.0,9999.0,0.0,0.0,1.36103546619,0.0,0.0,1.0,0.0,10.0,1264.83166504,0.0,0.0,0.0,2.88535690308,14.0,0,0.316446572542,1589.08300781,321.952667236,0.0,3.0,9999.0,0.0527410954237,3.0,95,[],9
11803,22056,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,4.62079143524,11.0,0,-1.0,0.0,55.5936279297,0.0,0.0,9999.0,0.097545735538,1.0,95,[],9
11804,11700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.019999999553,1.0,98,[],6
11804,11803,0.0,1.0,0.0,1.05432415009,158.083114624,0.0,2100.0,0.0,0.0,0.583105504513,0.0,0.0,1.0,0.0,25.0,527.682189941,0.0,0.0,0.0,3.32993102074,14.0,0,0.35330426693,687.402709961,0.0,0.0,3.0,2100.0,0.140000000596,2.5,93,[],2
11804,22057,0.0,1.0,0.0,1.09254598618,157.202026367,0.0,2100.0,0.0,0.0,0.603558599949,0.0,0.0,1.0,0.0,25.0,517.995849609,0.0,0.0,0.0,3.34552359581,14.0,0,0.0737471506,676.893920898,0.0,0.0,3.0,2100.0,0.0299999993294,2.0,93,[],4
11805,17238,0.0,1.0,0.0,0.0569942854345,227.219207764,0.0,1000.0,1200.0,0.0,3.19021701813,0.0,1090.0,1.0,0.0,30.0,1023.78216553,0.0,0.0,0.0,5.28100442886,14.0,0,0.289146900177,1254.24865723,0.0,1090.0,3.0,1000.0,0.10000000149,1.5,27,[],10
11805,29066,0.0,1.0,0.0,1.68514990807,543.465759277,0.0,2100.0,0.0,0.0,1.93534779549,0.0,0.0,1.0,0.0,25.0,1461.27709961,0.0,0.0,0.0,4.68780326843,14.0,0,0.237656325102,2008.36340332,0.0,0.0,3.0,2100.0,0.0900000035763,2.5,93,[],4
11806,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,230.843902588,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11806,11801,0.0,1.0,0.0,0.306469261646,364.970153809,0.0,1400.0,0.0,0.0,10.1269159317,0.0,0.0,1.0,0.0,20.0,1278.76379395,0.0,0.0,0.0,7.60466623306,16.0,0,0.216935411096,1654.16748047,65.8078765869,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
11806,11807,0.0,1.0,0.0,0.0139491781592,12.1599559784,0.0,1800.0,0.0,0.0,0.0250017549843,0.0,0.0,1.0,0.0,25.0,31.2225551605,0.0,0.0,0.0,0.000820459914394,15.0,0,0.321456670761,43.4214668274,0.0,0.0,3.0,1800.0,0.129999995232,2.5,95,[],2
11806,31723,0.0,1.0,0.0,0.665646076202,394.449249268,0.0,1400.0,0.0,0.0,1.3707036972,0.0,0.0,1.0,0.0,20.0,1056.91784668,0.0,0.0,0.0,3.67758607864,14.0,0,0.367768406868,1453.40307617,14.7450199127,0.0,3.0,1400.0,0.109999999404,2.0,95,[],4
11807,15,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,221.937988281,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11807,11806,0.0,1.0,0.0,0.401179134846,197.178649902,0.0,1800.0,0.0,0.0,8.52821731567,0.0,0.0,1.0,0.0,25.0,608.194763184,0.0,0.0,0.0,4.87194442749,15.0,0,0.332305192947,814.30279541,16.6145496368,0.0,3.0,1800.0,0.129999995232,2.5,95,[],2
11807,15413,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.189999997616,1.0,18,[],6
11807,17315,0.0,1.0,0.0,1.95605254173,149.978775024,0.0,1800.0,0.0,0.0,1.74671506882,0.0,0.0,1.0,0.0,20.0,459.58013916,0.0,0.0,0.0,5.21832275391,15.0,0,0.716855704784,613.26171875,0.0,0.0,3.0,1800.0,0.230000004172,2.5,25,[],2
11807,31722,0.0,1.0,0.0,0.0,25.9950504303,0.0,1400.0,0.0,0.0,0.52985817194,0.0,0.0,1.0,0.0,25.0,68.0087203979,0.0,0.0,0.0,0.741715013981,14.0,0,0.265169709921,94.5336151123,5.97664737701,0.0,3.0,1400.0,0.109999999404,2.0,95,[],4
12050,14472,0.0,0.0,0.0,307.873046875,2380.1652832,0.0,5700.0,0.0,0.0,241.855651855,0.0,0.0,0.0,1.0,55.0,8613.04199219,2.0,0.0,0.0,325.727172852,13.0,0,0.632826089859,11542.9375,0.0,0.0,4.0,5700.0,0.259999990463,3.0,21,[],1
12054,12055,0.0,1.0,0.0,0.743722379208,437.100128174,0.0,2400.0,0.0,0.0,0.73163485527,0.0,0.0,1.0,0.0,45.0,1407.51318359,0.0,0.0,0.0,1.70066297054,14.0,0,0.0948424786329,1846.08862305,0.0,0.0,3.0,2100.0,0.0599999986589,2.0,25,[],2
12054,12058,0.0,1.0,0.0,1.76112627983,427.010070801,0.0,1400.0,0.0,0.0,1.11594069004,0.0,0.0,1.0,0.0,25.0,1371.50488281,0.0,0.0,0.0,3.55668926239,14.0,0,0.239900633693,1801.39245605,0.0,0.0,3.0,1400.0,0.0799999982119,2.0,25,[],2
12055,12059,0.0,1.0,0.0,157.687255859,1203.57849121,0.0,3600.0,0.0,0.0,107.328933716,0.0,0.0,1.0,0.0,25.0,4142.82861328,0.0,0.0,0.0,101.77911377,14.0,0,0.235082268715,5611.42285156,0.0,0.0,3.0,3600.0,0.0500000007451,4.0,25,[],2
12056,12055,0.0,1.0,0.0,156.943496704,766.47833252,0.0,3000.0,0.0,0.0,106.597305298,0.0,0.0,1.0,0.0,25.0,2735.31420898,0.0,0.0,0.0,100.078445435,14.0,0,0.0973451435566,3765.33398438,0.0,0.0,3.0,3000.0,0.0299999993294,3.0,25,[],2
12056,12058,0.0,1.0,0.0,132.544052124,921.702209473,0.0,3000.0,0.0,0.0,86.4363861084,0.0,0.0,1.0,0.0,25.0,3090.18896484,0.0,0.0,0.0,105.462806702,14.0,0,0.232899412513,4230.87109375,0.0,0.0,3.0,3000.0,0.070000000298,3.0,23,[],2
12057,12056,0.0,1.0,0.0,0.000125726655824,41.2504959106,0.0,3000.0,0.0,0.0,0.0400967746973,0.0,0.0,1.0,0.0,25.0,145.946731567,0.0,0.0,0.0,0.0898389816284,14.0,0,0.129493892193,187.237503052,0.0,0.0,3.0,3000.0,0.0500000007451,3.0,25,[],2
12058,12054,0.0,1.0,0.0,2.45652627945,632.207275391,0.0,1400.0,0.0,0.0,1.81955575943,0.0,0.0,1.0,0.0,25.0,1485.32836914,0.0,0.0,0.0,5.15331935883,14.0,0,0.300558805466,2121.81201172,0.0,0.0,3.0,1400.0,0.0799999982119,2.0,25,[],2
12058,12056,0.0,1.0,0.0,156.943405151,725.227661133,0.0,3000.0,0.0,0.0,106.557182312,0.0,0.0,1.0,0.0,25.0,2589.36816406,0.0,0.0,0.0,99.988609314,14.0,0,0.192450270057,3578.09570312,0.0,0.0,3.0,3000.0,0.070000000298,3.0,23,[],4
12058,16286,0.0,1.0,0.0,157.982940674,1371.49829102,0.0,2100.0,0.0,0.0,100.664215088,0.0,0.0,1.0,0.0,25.0,4531.43310547,0.0,0.0,0.0,141.809997559,14.0,0,0.302681773901,6161.57763672,0.0,0.0,2.0,2100.0,0.0399999991059,2.5,23,[],4
12059,12056,0.0,1.0,0.0,132.544052124,921.702209473,0.0,3000.0,0.0,0.0,86.4363861084,0.0,0.0,1.0,0.0,25.0,3090.18896484,0.0,0.0,0.0,105.462806702,14.0,0,0.201910629869,4230.87109375,0.0,0.0,3.0,3000.0,0.070000000298,3.0,23,[],4
12059,14415,0.0,1.0,0.0,1.34615838528,356.356231689,0.0,2800.0,0.0,0.0,7.94014024734,0.0,0.0,1.0,0.0,45.0,1144.13061523,0.0,0.0,0.0,5.88104629517,14.0,0,0.0418015383184,1509.77294922,0.0,0.0,3.0,2800.0,0.0299999993294,2.0,23,[],4
12060,12061,0.0,1.0,0.0,177.993011475,114.497146606,0.0,700.0,0.0,0.0,116.386489868,0.0,0.0,1.0,0.0,25.0,298.920898438,0.0,0.0,0.0,123.176223755,14.0,0,0.159783676267,707.797607422,0.0,0.0,3.0,700.0,0.0599999986589,1.0,25,[],4
12060,15014,0.0,1.0,0.0,37.5533370972,259.448516846,0.0,700.0,0.0,0.0,22.9111919403,0.0,0.0,1.0,0.0,25.0,863.873413086,0.0,0.0,0.0,6.53989696503,14.0,0,0.156964898109,1183.78637695,0.0,0.0,5.0,700.0,0.0500000007451,1.0,25,[],4
12060,29066,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0.119979999959,0.0,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],4
12061,12058,0.0,1.0,0.0,183.077667236,1380.22119141,0.0,1800.0,0.0,0.0,121.488624573,0.0,0.0,1.0,0.0,25.0,4144.43603516,0.0,0.0,0.0,137.932418823,14.0,0,0.775032818317,5829.22216797,0.0,0.0,2.0,1800.0,0.00999999977648,2.5,27,[],2
12061,12060,0.0,1.0,0.0,0.352926880121,178.471008301,0.0,700.0,0.0,0.0,0.916002452374,0.0,0.0,1.0,0.0,25.0,601.656921387,0.0,0.0,0.0,2.05547261238,14.0,0,0.172665953636,781.396911621,0.0,0.0,3.0,700.0,0.0599999986589,1.0,25,[],2
12065,11567,0.0,1.0,0.0,5.20853662491,537.504638672,0.0,1400.0,0.0,0.0,3.15476155281,0.0,0.0,1.0,0.0,25.0,1566.01538086,0.0,0.0,0.0,11.8258934021,23.0,0,0.208236604929,2111.88330078,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12065,12076,0.0,1.0,0.0,25.4023036957,591.873779297,0.0,1400.0,0.0,0.0,66.6882171631,0.0,0.0,1.0,0.0,25.0,1966.92626953,0.0,0.0,0.0,40.750705719,23.0,0,0.170708790421,2650.89013672,0.0,0.0,4.0,1400.0,0.0500000007451,2.0,25,[],4
12066,11643,0.0,1.0,0.0,1.08191287518,409.686157227,0.0,1400.0,0.0,0.0,4.7732963562,0.0,0.0,1.0,0.0,15.0,1066.07556152,0.0,0.0,0.0,7.29552602768,5.0,0,0.233145833015,1481.61755371,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
