a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
11145,11126,0.12,1,0.2,0.2,31,24,3,4165,2,1990.747,168.3
11145,11141,0.15,1,0.29,0.29,31,42,1,1715,2,156.442,12.1
11145,11148,0.1,2,0.19,0.19,31,42,1,1715,2,1136.608,26.4
11145,11169,0.15,2,0.27,0.288,31,24,2,2752,2,2255.165,174.9
11146,11096,0.31,1,0.61,0.61,31,42,2,3504,2,234.795,14.3
11146,11174,0.19,2,0.36,0.36,31,42,2,3504,2,100.672,9.9
11147,11138,0.25,1,0.4,0.405,31,23,2,3317,2,2358.356,181.5
11147,11152,0.13,2,0.2,0.2,31,23,2,3317,2,1196.569,165
11148,11145,0.1,1,0.19,0.19,31,42,1,1715,2,268.862,22
11148,11153,0.12,2,0.24,0.24,31,42,1,1715,2,1140.458,26.4
11149,11107,0.29,1,0.51,0.51,31,24,2,2752,2,888.602,26.4
11149,11140,0.21,1,0.4,0.4,31,42,1,1715,2,1069.057,67.1
11149,11173,0.41,2,0.8,0.846,31,42,1,1715,2,1669.261,73.7
11149,11183,0.22,2,0.38,0.38,31,24,2,2752,2,504.823,20.9
11150,11120,0.2,1,0.32,0.36,42,23,2,3538,2,3148.772,444.4
11150,11182,0.21,2,0.33,0.45,31,23,2,3317,2,3557.323,421.3
11151,11137,0.12,1,0.24,0.24,31,42,1,1715,2,578.578,24.2
11151,11142,0.24,1,0.41,0.459,31,32,1,2097,2,1948.43,67.1
11151,11166,0.26,2,0.43,0.459,31,32,1,2097,2,1811.601,70.4
11151,11179,0.17,2,0.34,0.342,31,42,1,1715,2,1526.019,7.7
11152,11147,0.13,1,0.2,0.2,31,23,2,3317,2,2084.291,158.4
11152,11161,0.13,2,0.21,0.21,31,23,2,3317,2,1278.838,172.7
11153,11148,0.12,1,0.24,0.24,31,42,1,1715,2,273.68,23.1
11153,11165,0.28,2,0.55,0.55,31,42,1,1715,2,1149.874,24.2
11154,11125,0.2,1,0.33,0.33,34,32,1,2097,2,907.445,63.8
11154,11226,0.46,2,0.77,0.77,34,32,1,2097,2,1023.649,69.3
11155,11132,0.16,1,0.3,0.3,31,42,1,1715,2,889.383,70.4
11155,11204,0.31,2,0.6,0.6,31,42,1,1715,2,1316.92,55
11156,11073,0.5,1,0.98,0.98,31,42,1,1715,2,676.929,37.4
11156,11197,0.25,2,0.49,0.49,31,42,1,1715,2,986.381,49.5
11157,11135,0.15,1,0.26,0.26,42,25,3,4526,2,2604.613,246.4
11157,11193,0.25,2,0.45,0.513,42,25,3,4526,2,4077.084,257.4
11158,11139,0.13,1,0.24,0.243,31,25,2,2803,2,1930.984,56.1
11158,11170,0.25,2,0.56,0.56,31,45,1,1231,2,353.001,1.1
11158,11196,0.25,2,0.45,0.477,31,25,3,4243,2,3426.764,84.7
11159,11124,0.21,1,0.35,0.35,31,32,1,2097,2,1402.423,149.6
11159,11200,0.26,2,0.43,0.459,31,32,1,2097,2,1816.474,143
11160,11114,0.3,1,0.58,0.58,31,42,1,1715,2,668.712,39.6
11160,11210,0.31,2,0.59,0.59,31,42,1,1715,2,994.4,69.3
11161,11134,0.19,1,0.31,0.31,42,24,3,4442,2,1631.707,119.9
11161,11152,0.13,1,0.21,0.21,31,23,2,3317,2,2182.422,163.9
11161,11164,0.08,2,0.16,0.16,31,42,2,3504,2,1302.961,163.9
11161,11201,0.25,2,0.4,0.4,31,23,3,4975,2,1741.3,128.7
11162,11103,0.38,1,0.63,0.63,42,24,3,4442,2,2831.906,222.2
11162,11180,0.12,2,0.21,0.225,42,24,3,4442,2,3526.743,305.8
11163,11136,0.19,1,0.34,0.342,42,25,3,4526,2,3192.97,366.3
11163,11181,0.13,2,0.23,0.333,42,25,3,4526,2,5135.405,359.7
11164,11161,0.08,1,0.16,0.16,31,42,2,3504,2,2220.262,163.9
11164,11177,0.08,2,0.16,0.16,31,42,2,3504,2,874.027,122.1
11165,11122,0.29,1,0.52,0.52,42,25,3,4526,2,3110.239,187
11165,11153,0.28,1,0.55,0.55,31,42,1,1715,2,195.437,18.7
11165,11247,0.44,2,0.79,0.855,42,25,3,4526,2,3722.103,210.1
11166,11151,0.26,1,0.43,0.459,31,32,1,2097,2,1805.243,75.9
11166,11176,0.2,2,0.34,0.351,31,32,1,2097,2,1690.018,64.9
11167,11144,0.51,1,0.85,0.85,42,24,3,4442,2,2840.695,260.7
11167,11185,0.37,2,0.62,0.81,42,24,3,4442,2,4638.612,205.7
11168,11127,0.25,1,0.49,0.49,31,42,1,1715,2,353.463,30.8
11168,11143,0.5,1,0.83,0.882,31,32,2,4199,2,3622.927,236.5
11168,11172,0.12,2,0.21,0.225,31,32,2,4199,2,3693.239,312.4
11169,11145,0.15,1,0.27,0.279,31,24,2,2752,2,2027.465,181.5
11169,11184,0.1,2,0.18,0.198,31,24,2,2752,2,2268.167,174.9
11170,11158,0.25,1,0.56,0.56,31,45,1,1231,2,311.036,1.1
11170,11181,0.26,2,0.57,0.57,31,45,1,1231,2,432.85,8.8
11171,11138,0.23,1,0.37,0.37,31,23,2,3317,2,1432.002,121
11171,11215,0.25,2,0.4,0.4,31,23,2,3317,2,1571.955,93.5
11172,11168,0.12,1,0.21,0.225,31,32,2,4199,2,3665.112,270.6
11172,11180,0.13,2,0.22,0.261,31,32,2,4199,2,4108.401,358.6
11173,11149,0.41,1,0.8,0.8,31,42,1,1715,2,1104.224,78.1
11173,11190,0.34,2,0.65,0.738,31,42,1,1715,2,1837.374,78.1
11174,11146,0.19,1,0.36,0.36,31,42,2,3504,2,272.69,14.3
11174,11194,0.13,2,0.24,0.24,31,42,2,3504,2,100.672,9.9
11175,11117,0.41,1,0.8,0.8,31,42,1,1715,2,79.618,7.7
11175,11186,0.22,2,0.35,0.35,31,23,2,3317,2,604.769,23.1
11175,11262,0.45,2,0.88,0.88,31,42,1,1715,2,372.658,31.9
11176,11166,0.2,1,0.34,0.351,31,32,1,2097,2,1705.616,64.9
11176,11193,0.3,2,0.51,0.531,31,32,1,2097,2,1772.287,91.3
11177,11164,0.08,1,0.16,0.16,31,42,2,3504,2,1844.634,118.8
11177,11194,0.12,2,0.24,0.24,31,42,2,3504,2,874.027,122.1
11178,11099,0.5,1,0.98,0.98,31,42,1,1715,2,512.71,23.1
11178,11231,0.29,2,0.56,0.56,31,42,1,1715,2,573.848,23.1
11179,11151,0.17,1,0.34,0.34,31,42,1,1715,2,127.017,11
11179,11206,0.14,2,0.26,0.261,31,42,1,1715,2,1524.754,7.7
11180,11162,0.12,1,0.21,0.21,42,24,3,4442,2,2955.128,233.2
11180,11172,0.13,1,0.22,0.252,31,32,2,4199,2,4049.716,311.3
11180,11187,0.12,2,0.2,0.2,31,32,2,4199,2,3223.594,292.6
11180,11203,0.12,2,0.21,0.225,42,24,3,4442,2,3630.308,306.9
11181,11163,0.13,1,0.23,0.234,42,25,3,4526,2,3390.805,380.6
11181,11170,0.26,1,0.57,0.57,31,45,1,1231,2,615.494,7.7
11181,11198,0.08,2,0.15,0.216,42,25,3,4526,2,5037.604,359.7
11181,11202,0.36,2,0.77,0.77,31,44,1,1294,2,377.784,11
11182,11150,0.21,1,0.33,0.396,31,23,2,3317,2,3146.561,444.4
11182,11199,0.1,2,0.15,0.207,31,23,2,3317,2,3557.323,421.3
11183,11149,0.22,1,0.38,0.38,31,24,2,2752,2,607.585,15.4
11183,11227,0.25,2,0.44,0.44,31,24,2,2752,2,661.001,26.4
11184,11169,0.1,1,0.18,0.18,31,24,2,2752,2,2029.082,182.6
11184,11208,0.12,2,0.22,0.234,31,24,2,2752,2,2213.497,177.1
11185,11167,0.37,1,0.62,0.62,42,24,3,4442,2,2685.375,236.5
11185,11196,0.17,2,0.28,0.414,42,24,3,4442,2,5136.934,222.2
11186,11175,0.22,1,0.35,0.35,31,23,2,3317,2,275.11,24.2
11186,11192,0.14,2,0.21,0.21,31,23,2,3317,2,604.769,23.1
11187,11180,0.12,1,0.2,0.216,31,32,2,4199,2,3737.591,239.8
11187,11195,0.12,2,0.21,0.21,31,32,2,4199,2,3231.173,292.6
11188,11190,0.06,1,0.12,0.12,31,42,1,1715,2,1095.237,85.8
11188,11207,0.17,2,0.33,0.414,31,42,1,1715,2,2024.495,82.5
11189,11133,0.39,2,0.36,0.369,31,11,4,18060,0,13557.929,2476.617
11190,11173,0.34,1,0.65,0.65,31,42,1,1715,2,1001.605,80.3
11190,11188,0.06,2,0.12,0.153,31,42,1,1715,2,2024.649,81.4
11191,11216,0.12,1,0.11,0.126,31,11,4,18060,0,16881.788,2295.117
11191,11240,0.24,1,0.49,0.49,32,71,1,3196,0,732.754,110
11192,11186,0.14,1,0.21,0.21,31,23,2,3317,2,275.11,24.2
11192,11200,0.14,2,0.22,0.22,31,23,2,3317,2,604.769,23.1
11193,11157,0.25,1,0.45,0.45,42,25,3,4526,2,2771.23,225.5
11193,11176,0.3,1,0.51,0.513,31,32,1,2097,2,1649.912,85.8
11193,11212,0.31,2,0.51,0.594,31,32,1,2097,2,2058.617,139.7
11193,11229,0.19,2,0.34,0.459,42,25,3,4526,2,4859.558,325.6
11194,11174,0.13,1,0.24,0.24,31,42,2,3504,2,272.69,14.3
11194,11177,0.12,1,0.24,0.24,31,42,2,3504,2,1844.634,118.8
11194,11217,0.34,2,0.66,0.66,31,42,1,1715,2,750.497,112.2
11194,13420,0.13,2,0.24,0.24,31,42,2,3504,2,494.263,27.5
11195,11187,0.12,1,0.21,0.225,31,32,2,4199,2,3744.092,239.8
11195,11210,0.25,2,0.42,0.423,31,32,2,4199,2,3231.965,292.6
11196,11158,0.25,1,0.45,0.45,31,25,3,4243,2,2187.24,55
11196,11185,0.17,1,0.28,0.28,42,24,3,4442,2,2774.486,246.4
11196,11209,0.23,2,0.39,0.468,42,24,3,4442,2,4247.738,297
11196,11218,0.13,2,0.24,0.297,42,25,3,4526,2,4434.496,139.7
11197,11156,0.25,1,0.49,0.49,31,42,1,1715,2,817.003,41.8
11197,11243,0.25,2,0.48,0.48,31,42,1,1715,2,875.149,38.5
11198,11181,0.08,1,0.15,0.153,42,25,3,4526,2,3095.015,376.2
11198,11211,0.08,2,0.15,0.216,42,25,3,4526,2,5037.604,359.7
11199,11182,0.1,1,0.15,0.18,31,23,2,3317,2,3146.561,444.4
11199,11232,0.17,2,0.26,0.351,31,23,2,3317,2,3544.838,431.2
11200,11159,0.26,1,0.43,0.43,31,32,1,2097,2,1350.217,145.2
11200,11192,0.14,1,0.22,0.22,31,23,2,3317,2,275.11,24.2
11200,11213,0.25,2,0.42,0.42,31,32,2,4199,2,930.875,56.1
11200,11257,0.28,2,0.47,0.47,31,32,1,2097,2,1534.94,148.5
11201,11161,0.25,1,0.4,0.4,31,23,3,4975,2,1775.422,128.7
11201,11221,0.12,2,0.2,0.2,31,23,3,4975,2,1940.026,134.2
11202,11181,0.36,1,0.77,0.77,31,44,1,1294,2,758.417,14.3
11202,11222,0.38,2,0.81,0.81,31,44,1,1294,2,300.52,12.1
11203,11180,0.12,1,0.21,0.21,42,24,3,4442,2,2486.011,239.8
11203,11223,0.12,2,0.21,0.225,42,24,3,4442,2,3651.153,311.3
11204,11155,0.31,1,0.6,0.6,31,42,1,1715,2,813.274,73.7
11204,11264,0.3,2,0.58,0.58,31,42,1,1715,2,1489.994,47.3
11205,11220,0.35,2,0.88,0.88,31,48,1,938,2,166.925,0
11205,11297,0.52,2,1.31,1.31,31,48,1,938,2,350.207,0
11206,11179,0.14,1,0.26,0.26,31,42,1,1715,2,127.017,11
11206,11241,0.2,2,0.38,0.387,31,42,1,1715,2,1524.754,7.7
11207,11188,0.17,1,0.33,0.33,31,42,1,1715,2,1128.27,93.5
11207,11219,0.15,2,0.3,0.414,31,42,1,1715,2,2215.433,112.2
11208,11184,0.12,1,0.22,0.225,31,24,2,2752,2,2027.003,181.5
11208,11258,0.26,2,0.46,0.486,31,24,2,2752,2,2213.497,177.1
11209,11196,0.23,1,0.39,0.39,42,24,3,4442,2,3078.009,302.5
11209,11214,0.09,2,0.14,0.162,42,24,3,4442,2,4097.885,302.5
11210,11160,0.31,1,0.59,0.59,31,42,1,1715,2,758.989,47.3
11210,11195,0.25,1,0.42,0.459,31,32,2,4199,2,3751.473,239.8
11210,11219,0.17,2,0.28,0.315,31,32,2,4199,2,3983.386,338.8
11210,11251,0.19,2,0.36,0.36,31,41,1,1800,2,1013.727,15.4
11211,11198,0.08,1,0.15,0.153,42,25,3,4526,2,3095.015,376.2
11211,11224,0.08,2,0.15,0.216,42,25,3,4526,2,5037.604,359.7
11212,11193,0.31,1,0.51,0.585,31,32,1,2097,2,1997.05,114.4
11212,11228,0.24,2,0.41,0.45,31,32,1,2097,2,1880.879,121
11213,11200,0.25,1,0.42,0.42,31,32,2,4199,2,476.124,68.2
11213,11225,0.25,2,0.42,0.42,31,32,1,2097,2,867.306,52.8
11214,11209,0.09,1,0.14,0.144,42,24,3,4442,2,3305.907,303.6
11214,11224,0.19,2,0.31,0.36,42,24,3,4442,2,4139.927,320.1
11215,11171,0.25,1,0.4,0.4,31,23,2,3317,2,1483.031,121
11215,11265,0.25,2,0.39,0.39,31,23,2,3317,2,1571.955,93.5
11216,11237,0.33,1,0.79,1.134,32,72,1,1677,0,1954.524,607.2
11216,11239,0.13,1,0.12,0.126,31,11,4,18060,0,14927.275,1687.917
11217,11194,0.34,1,0.66,0.711,31,42,1,1715,2,1717.452,94.6
11217,11248,0.41,2,0.8,0.8,31,42,1,1715,2,765.435,112.2
11218,11196,0.13,1,0.24,0.24,42,25,3,4526,2,2002.242,128.7
11218,11245,0.13,2,0.23,0.279,42,25,3,4526,2,4434.496,139.7
11219,11207,0.15,1,0.3,0.3,31,42,1,1715,2,1203.697,108.9
11219,11210,0.17,1,0.28,0.324,31,32,2,4199,2,4099.711,268.4
11219,11230,0.14,2,0.23,0.297,31,23,3,4975,2,5120.038,851.4
11219,11238,0.17,2,0.34,0.468,31,42,1,1715,2,2205.918,678.7
11220,11205,0.35,1,0.88,0.88,31,48,1,938,2,312.73,0
11220,11234,0.18,2,0.44,0.44,31,48,1,938,2,81.411,0
11221,11201,0.12,1,0.2,0.2,31,23,3,4975,2,1802.724,127.6
11221,11252,0.12,2,0.2,0.2,31,23,3,4975,2,1916.805,137.5
11222,11202,0.38,1,0.81,0.81,31,44,1,1294,2,862.004,12.1
11222,11241,0.22,2,0.48,0.48,31,44,1,1294,2,557.799,29.7
11223,11203,0.12,1,0.21,0.21,42,24,3,4442,2,2463.615,242
11223,11273,0.25,2,0.42,0.459,42,24,3,4442,2,3766.191,332.2
11224,11211,0.08,1,0.15,0.153,42,25,3,4526,2,3095.015,376.2
11224,11214,0.19,1,0.31,0.324,42,24,3,4442,2,3521.254,324.5
11224,11244,0.09,2,0.16,0.234,42,25,3,4526,2,5222.558,441.1
11224,11254,0.36,2,0.6,0.702,42,24,3,4442,2,4136.363,273.9
11225,11213,0.25,1,0.42,0.42,31,32,1,2097,2,439.439,66
11225,11243,0.25,2,0.42,0.42,31,32,1,2097,2,1261.337,69.3
11226,11154,0.46,1,0.77,0.77,34,32,1,2097,2,883.377,67.1
11226,11324,0.57,2,1.03,1.03,43,33,1,1800,2,1023.649,69.3
11227,11183,0.25,1,0.44,0.44,31,24,2,2752,2,651.398,16.5
11227,11277,0.25,2,0.43,0.43,31,24,2,2752,2,481.855,15.4
11228,11212,0.24,1,0.41,0.459,31,32,1,2097,2,1952.038,103.4
11228,11246,0.25,2,0.42,0.459,31,32,1,2097,2,1889.503,154
11229,11193,0.19,1,0.34,0.351,42,25,3,4526,2,3492.907,313.5
11229,11269,0.19,2,0.34,0.432,42,25,3,4526,2,4597.021,308
11230,11219,0.14,1,0.23,0.261,31,23,3,4975,2,4467.661,882.2
11230,11233,0.03,2,0.05,0.072,31,23,3,4975,2,5530.327,921.8
11231,11178,0.29,1,0.56,0.56,31,42,1,1715,2,533.874,22
11231,11272,0.21,2,0.41,0.41,31,42,1,1715,2,787.226,36.3
11232,11199,0.17,1,0.26,0.297,31,23,2,3317,2,2985.73,443.3
11232,11253,0.09,2,0.14,0.207,31,23,2,3317,2,3809.916,444.4
11233,11189,0.25,2,0.51,0.585,32,71,1,3196,0,3090.043,573.1
11233,11230,0.03,1,0.05,0.054,31,23,3,4975,2,3375.196,689.7
11233,11235,0.05,2,0.08,0.08,32,23,3,4975,2,2440.284,348.7
11234,11220,0.18,1,0.44,0.44,31,48,1,938,2,227.953,0
11234,11253,0.23,2,0.58,0.58,31,48,1,938,2,76.483,0
11235,11233,0.05,1,0.08,0.081,32,23,3,4975,2,3375.196,689.7
11235,11236,0.24,2,0.58,0.58,32,72,1,1677,0,963.039,102.3
11235,11237,0.05,2,0.08,0.08,32,23,3,4975,2,2440.284,348.7
11236,11189,0.24,2,0.22,0.22,31,11,4,18060,0,10467.886,1903.517
11237,11235,0.05,1,0.08,0.09,32,23,3,4975,2,4338.235,792
11237,11240,0.01,2,0.02,0.02,32,23,3,4975,2,2440.284,348.7
11238,11219,0.17,1,0.34,0.405,31,42,1,1715,2,1962.884,574.2
11238,11251,0.08,2,0.16,0.216,31,42,1,1715,2,2153.239,667.7
11239,11284,0.31,1,0.28,0.297,31,12,4,18187,0,14927.275,1687.917
11240,11237,0.01,1,0.02,0.02,32,23,3,4975,2,2383.711,184.8
11240,11242,0.05,2,0.07,0.072,32,23,3,4975,2,3173.038,458.7
11241,11206,0.2,1,0.38,0.38,31,42,1,1715,2,127.017,11
11241,11222,0.22,1,0.48,0.48,31,44,1,1294,2,1014.508,35.2
11241,11261,0.32,2,0.7,0.7,31,45,2,2522,2,1319.582,31.9
11242,11240,0.05,1,0.07,0.07,32,23,3,4975,2,2383.711,184.8
11242,11260,0.09,1,0.18,0.18,32,71,1,3196,0,2204.829,268.4
11242,11263,0.25,2,0.4,0.4,31,23,2,3317,2,1736.427,262.9
11243,11197,0.25,1,0.48,0.48,31,42,1,1715,2,581.02,30.8
11243,11225,0.25,1,0.42,0.42,31,32,1,2097,2,559.416,86.9
11243,11272,0.51,2,0.85,0.855,31,32,1,2097,2,1607.485,116.6
11243,11286,0.26,2,0.5,0.522,31,42,1,1715,2,1632.565,84.7
11244,11224,0.09,1,0.16,0.171,42,25,3,4526,2,3489.233,376.2
11244,11266,0.11,2,0.2,0.297,42,25,3,4526,2,5222.558,441.1
11245,11218,0.13,1,0.23,0.23,42,25,3,4526,2,2002.242,128.7
11245,11250,0.05,2,0.13,0.13,31,47,1,938,2,605.363,33
11245,11285,0.25,2,0.46,0.567,31,25,3,4243,2,4162.015,119.9
11246,11228,0.25,1,0.42,0.54,31,32,1,2097,2,2261.468,145.2
11246,11259,0.19,2,0.32,0.333,31,32,1,2097,2,1713.47,143
11247,11165,0.44,1,0.79,0.79,42,25,3,4526,2,2939.508,210.1
11247,11270,0.11,2,0.21,0.225,42,25,3,4526,2,3806.671,217.8
11248,11217,0.41,1,0.8,0.864,31,42,1,1715,2,1731.807,94.6
11248,11306,0.83,2,1.62,1.62,31,42,1,1715,2,499.752,77
11249,11130,0.7,1,1.35,1.35,31,42,1,1715,2,426.426,17.6
11249,11306,0.44,2,0.84,0.84,31,42,1,1715,2,66.231,2.2
11249,11328,0.51,2,0.99,0.99,31,42,1,1715,2,219.89,22
11250,11245,0.05,1,0.13,0.13,31,47,1,938,2,344.938,19.8
11250,11268,0.3,2,0.74,0.74,31,47,1,938,2,542.96,26.4
11251,11210,0.19,1,0.36,0.36,31,41,1,1800,2,1181.499,11
11251,11238,0.08,1,0.16,0.189,31,42,1,1715,2,1918.114,562.1
11251,11256,0.07,2,0.14,0.225,31,42,1,1715,2,2433.53,663.3
11251,11279,0.21,2,0.39,0.39,31,41,1,1800,2,724.834,16.5
11252,11221,0.12,1,0.2,0.2,31,23,3,4975,2,1846.339,132
11252,11289,0.25,2,0.4,0.4,31,23,3,4975,2,1825.164,129.8
11253,11232,0.09,1,0.14,0.144,31,23,2,3317,2,2646.589,441.1
11253,11234,0.23,1,0.58,0.58,31,48,1,938,2,190.883,0
11253,11307,0.36,2,0.56,0.774,31,23,2,3317,2,3634.73,444.4
11254,11224,0.36,1,0.6,0.612,42,24,3,4442,2,3308.426,359.7
11254,11267,0.25,2,0.42,0.477,42,24,3,4442,2,3938.781,293.7
11255,11281,0.19,2,0.36,0.36,31,42,2,3504,2,629.145,30.8
11255,13420,0.19,1,0.36,0.36,31,42,2,3504,2,535.898,40.7
11256,11251,0.07,1,0.14,0.189,31,42,1,1715,2,2163.513,550
11256,11280,0.35,2,0.67,0.855,31,42,1,1715,2,2067.67,618.2
11257,11200,0.28,1,0.47,0.47,31,32,1,2097,2,1193.775,139.7
11257,11296,0.24,2,0.41,0.414,31,32,1,2097,2,1608.101,154
11258,11208,0.26,1,0.46,0.468,31,24,2,2752,2,2027.003,181.5
11258,11319,0.37,2,0.66,0.684,31,24,2,2752,2,2114.53,171.6
11259,11246,0.19,1,0.32,0.36,31,32,1,2097,2,1948.001,136.4
11259,11273,0.25,2,0.42,0.42,31,32,1,2097,2,1565.52,146.3
11260,11284,0.28,1,0.56,0.56,32,71,1,3196,0,2204.829,268.4
11261,11241,0.32,1,0.7,0.7,31,45,2,2522,2,378.554,40.7
11261,11274,0.22,2,0.49,0.49,31,45,2,2522,2,1164.548,26.4
11262,11175,0.45,1,0.88,0.88,31,42,1,1715,2,684.387,30.8
11262,11301,0.25,2,0.48,0.48,31,42,1,1715,2,429.88,7.7
11263,11242,0.25,1,0.4,0.477,31,23,2,3317,2,3151.929,257.4
11263,11271,0.14,2,0.22,0.22,31,23,2,3317,2,1467.587,227.7
11264,11204,0.3,1,0.58,0.58,31,42,1,1715,2,432.432,62.7
11264,11308,0.28,2,0.54,0.54,31,42,1,1715,2,1414.105,58.3
11265,11215,0.25,1,0.39,0.39,31,23,2,3317,2,1483.031,121
11265,11302,0.25,2,0.4,0.4,31,23,2,3317,2,1696.079,93.5
11266,11244,0.11,1,0.2,0.207,42,25,3,4526,2,3489.233,376.2
11266,11275,0.06,2,0.11,0.171,42,25,3,4526,2,5305.08,456.5
11267,11254,0.25,1,0.42,0.441,42,24,3,4442,2,3446.212,370.7
11267,11276,0.17,2,0.28,0.315,42,24,3,4442,2,3963.443,302.5
11268,11250,0.3,1,0.74,0.74,31,47,1,938,2,295.592,16.5
11268,11275,0.16,2,0.39,0.39,31,47,1,938,2,542.96,26.4
11269,11229,0.19,1,0.34,0.342,42,25,3,4526,2,3272.489,291.5
11269,11282,0.12,2,0.23,0.297,42,25,3,4526,2,4597.021,308
11270,11247,0.11,1,0.21,0.21,42,25,3,4526,2,2985.653,212.3
11270,11283,0.12,2,0.22,0.243,42,25,3,4526,2,3828.484,232.1
11271,11263,0.14,1,0.22,0.252,31,23,2,3317,2,2991.967,218.9
11271,11277,0.11,2,0.18,0.18,31,23,2,3317,2,1506.791,225.5
11272,11231,0.21,1,0.41,0.41,31,42,1,1715,2,670.461,34.1
11272,11243,0.51,1,0.85,0.85,31,32,1,2097,2,987.162,122.1
11272,11298,0.58,2,0.91,1.071,31,23,1,1652,2,1546.985,157.3
11273,11223,0.25,1,0.42,0.42,42,24,3,4442,2,2686.387,267.3
11273,11259,0.25,1,0.42,0.567,31,32,1,2097,2,2332.352,155.1
11273,11280,0.22,2,0.36,0.36,31,32,2,4199,2,2574.902,130.9
11273,11309,0.25,2,0.42,0.567,42,24,3,4442,2,4765.816,294.8
11274,11261,0.22,1,0.49,0.49,31,45,2,2522,2,301.07,35.2
11274,11282,0.25,2,0.55,0.55,31,45,2,2522,2,1343.254,51.7
11275,11266,0.06,1,0.11,0.117,42,25,3,4526,2,3592.71,382.8
11275,11268,0.16,1,0.39,0.39,31,47,1,938,2,358.193,16.5
11275,11291,0.36,2,0.78,0.78,31,44,1,1294,2,1003.926,47.3
11275,11313,0.25,2,0.46,0.693,42,25,3,4526,2,5280.22,477.4
11276,11267,0.17,1,0.28,0.288,42,24,3,4442,2,3372.655,374
11276,11278,0.14,2,0.24,0.27,42,24,3,4442,2,3963.443,302.5
11277,11227,0.25,1,0.43,0.43,31,24,2,2752,2,517.308,11
11277,11271,0.11,1,0.18,0.207,31,23,2,3317,2,2931.786,212.3
11277,11287,0.25,2,0.41,0.41,31,32,2,4199,2,1122.902,177.1
11277,11293,0.13,2,0.24,0.24,31,41,2,3689,2,618.343,52.8
11278,11276,0.14,1,0.24,0.252,42,24,3,4442,2,3372.655,374
11278,11290,0.19,2,0.32,0.36,42,24,3,4442,2,3963.443,302.5
11279,11251,0.21,1,0.39,0.39,31,41,1,1800,2,927.498,19.8
11279,11300,0.1,2,0.19,0.19,31,41,1,1800,2,865.282,26.4
11280,11256,0.35,1,0.67,0.756,31,42,1,1715,2,1817.761,511.5
11280,11273,0.22,1,0.36,0.396,31,32,2,4199,2,3877.555,125.4
11280,11294,0.2,2,0.34,0.34,31,32,2,4199,2,2509.485,146.3
11280,11318,0.3,2,0.58,0.828,31,42,1,1715,2,2251.271,665.5
11281,11255,0.19,1,0.36,0.36,31,42,2,3504,2,553.443,39.6
11281,11320,0.21,2,0.4,0.4,31,42,2,3504,2,796.609,36.3
11282,11269,0.12,1,0.23,0.234,42,25,3,4526,2,3272.489,291.5
11282,11274,0.25,1,0.55,0.55,31,45,2,2522,2,519.629,53.9
11282,11295,0.06,2,0.11,0.225,42,25,3,4526,2,6285.389,392.7
11282,11299,0.24,2,0.54,0.54,31,45,2,2522,2,739.827,44
11283,11270,0.12,1,0.22,0.225,42,25,3,4526,2,3187.712,236.5
11283,11338,0.33,2,0.6,0.648,42,25,3,4526,2,3710.861,225.5
11284,11312,0.19,1,0.17,0.279,31,12,3,13672,0,17132.104,1956.317
11285,11245,0.25,1,0.46,0.46,31,25,3,4243,2,1993.596,126.5
11285,11369,0.5,2,0.91,1.125,31,25,3,4243,2,4168.549,123.2
11286,11243,0.26,1,0.5,0.5,31,42,1,1715,2,1256.838,89.1
11286,11329,0.26,2,0.5,0.54,31,42,1,1715,2,1722.765,81.4
11287,11277,0.25,1,0.41,0.41,31,32,2,4199,2,2220.196,166.1
11287,11292,0.08,2,0.14,0.14,31,32,2,4199,2,1048.465,158.4
11288,11230,0.35,2,0.71,0.71,32,71,1,3196,0,1502.754,262.9
11288,11236,0.34,2,0.32,0.32,31,12,4,18187,0,9504.847,1801.217
11289,11252,0.25,1,0.4,0.4,31,23,3,4975,2,1744.347,124.3
11289,11331,0.25,2,0.4,0.4,31,23,3,4975,2,1870.484,132
11290,11278,0.19,1,0.32,0.333,42,24,3,4442,2,3372.655,374
11290,11304,0.25,2,0.42,0.468,42,24,3,4442,2,3839.495,291.5
11291,11275,0.36,1,0.78,0.78,31,44,1,1294,2,882.805,56.1
11291,11315,0.42,2,0.9,0.9,31,44,1,1294,2,806.421,25.3
11292,11287,0.08,1,0.14,0.14,31,32,2,4199,2,1945.174,151.8
11292,11302,0.17,2,0.28,0.28,31,32,2,4199,2,1044.296,158.4
11293,11277,0.13,1,0.24,0.24,31,41,2,3689,2,981.497,46.2
11293,11316,0.13,2,0.24,0.24,31,41,2,3689,2,568.447,46.2
11294,11280,0.2,1,0.34,0.396,31,32,2,4199,2,4061.145,172.7
11294,11300,0.08,2,0.13,0.13,31,32,2,4199,2,2712.732,161.7
11295,11282,0.06,1,0.11,0.126,42,25,3,4526,2,4110.403,369.6
11295,11305,0.06,2,0.12,0.234,42,25,3,4526,2,6178.568,393.8
11296,11257,0.24,1,0.41,0.41,31,32,1,2097,2,1258.873,147.4
11296,11349,0.36,2,0.68,0.693,42,33,1,1800,2,1433.652,141.9
11297,11205,0.52,1,1.31,1.31,31,48,1,938,2,177.353,0
11297,11379,0.5,2,1.25,1.25,31,48,1,938,2,358.369,0
