a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
10935,10916,1091610935,1091610935,.1,2,.23,.23,31,33,2,6813,2,2,99,0,0,0,1,137,2137002,X,0,0,0,0,0,0,0,0,0,1806.52,84,6.92,0,6.94,26.18,4.65,927,0,27,26.55,.75,.2425
10935,10926,1092610935,1092610935,.19,2,.3,.35,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4357.25,305,21.79,0,25.29,35.89,7,0,0,38,32.74,.75,.2425
10935,10947,1093510947,1093510947,.25,1,.39,.41,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3274.94,236,21.29,0,22.55,42.57,7.21,0,0,38,35.59,.75,.2425
10935,10958,1093510958,1093510958,.13,1,.23,.24,42,25,3,8437,2,2,99,0,0,0,1,137,2137003,X,0,0,0,0,0,0,0,0,0,3570.3,212,13.69,0,14.06,33.22,5.94,965,0,33,32.26,.75,.2425
10936,10923,1092310936,1092310936,.25,2,.47,.47,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,640,10,5.01,0,5.02,25.06,1.56,0,0,31,31.27,.85,.2425
10936,10942,1093610942,1093610942,.12,1,.24,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,639.31,5,2.56,0,2.56,12.8,.78,0,0,31,31.16,.85,.2425
10937,10918,1091810937,1091810937,.36,2,.58,.59,34,23,2,6183,2,2,99,0,0,1,1,138,2138001,PI_MP56,14500,15500,2092,26,0,2118,26,7693,164,2409.22,137,23.29,20.47,23.76,60.98,5.69,0,0,38,36.93,.75,.2425
10937,10950,1093710950,1093710950,.29,1,.46,.47,31,23,2,6183,2,2,35,0,0,1,1,138,2138001,FD_155716,15000,16000,1746,28,7,1782,35,8036,308,2024.11,111,15.52,13.66,15.69,47.92,5.48,0,0,38,37.49,.75,.2425
10938,10913,1091310938,1091310938,.12,2,.24,.24,31,34,1,3320,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1158.85,34,4.64,0,4.67,13.37,2.93,1037,0,31,30.24,.75,.2425
10938,10980,1093810980,1093810980,.25,1,.48,.48,31,34,1,3320,2,2,99,0,0,0,0,0,0,PI_MP81,8300,8900,1069,16,0,1085,16,4297,121,1184.89,30,9.48,8.68,9.55,26.76,2.53,1037,0,31,30.9,.75,.2425
10939,10922,1092210939,1092210939,.3,2,.47,.48,31,23,2,6183,2,2,36,0,0,0,0,0,0,PI_1119,0,0,0,0,0,0,0,0,0,2387.89,145,18.71,0,19.07,49.38,6.07,0,0,38,37.04,.75,.2425
10939,10956,1093910956,1093910956,.32,1,.51,.52,31,23,2,6183,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2317.27,161,19.7,0,20.04,53.48,6.95,0,0,38,37.13,.75,.2425
10940,10927,1092710940,1092710940,.29,2,.57,.57,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,310.11,14,2.95,0,2.95,30.38,4.51,0,0,31,30.81,.85,.2425
10940,10948,1094010948,1094010948,.13,1,.26,.26,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,368.48,12,1.6,0,1.6,13.86,3.26,0,0,31,30.9,.85,.2425
10941,10923,1092310941,1092310941,.13,2,.21,.22,42,24,3,8282,2,2,99,0,0,1,1,19,2019006,X,0,0,0,0,0,0,0,0,0,4333.61,195,15.17,0,16.03,30.63,4.5,0,3201,36,34.12,.75,.2425
10941,10967,1094110967,1094110967,.13,1,.21,.23,42,24,3,8282,2,2,99,0,0,1,1,19,2019006,X,0,0,0,0,0,0,0,0,0,4643.31,247,16.25,0,17.43,31.08,5.32,0,3201,36,33.39,.75,.2425
10942,10936,1093610942,1093610942,.12,2,.24,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,760.53,16,3.04,0,3.04,12.8,2.1,0,0,31,31.15,.85,.2425
10942,10951,1094210951,1094210951,.12,1,.24,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,907.45,28,3.63,0,3.64,12.82,3.09,0,0,31,30.94,.85,.2425
10943,10932,1093210943,1093210943,.19,2,.32,.32,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2787.65,158,14.87,0,14.98,42.07,5.67,0,0,36,35.34,.75,.2425
10943,10957,1094310957,1094310957,.19,1,.31,.31,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3035.71,214,15.68,0,15.85,40.88,7.05,0,0,36,35.81,.75,.2425
10944,10891,1089110944,1089110944,.29,2,.57,.57,31,42,1,3198,2,2,38,0,0,0,0,0,0,PI_SC16,0,0,0,0,0,0,0,0,0,347.6,15,3.3,0,3.3,30.38,4.32,0,0,31,30.82,.85,.2425
10944,10982,1094410982,1094410982,.2,1,.38,.38,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,732.69,26,4.64,0,4.64,20.27,3.55,0,0,31,31.35,.85,.2425
10945,10903,1090310945,1090310945,.25,2,.45,.48,42,25,3,8437,2,2,99,0,0,1,1,36,2036001,X,0,0,0,0,0,0,0,0,0,4811.98,245,36.09,0,38.86,68.13,5.09,0,0,33,30.34,.75,.2425
10945,11011,1094511011,1094511011,.38,1,.7,.73,42,25,3,8437,2,2,99,0,0,1,1,36,2036001,X,0,0,0,0,0,0,0,0,0,4099.24,215,47.82,0,49.92,102.74,5.24,0,0,33,31.61,.75,.2425
10946,10934,1093410946,1093410946,.11,2,.18,.18,34,32,1,3909,2,2,99,0,0,1,1,136,2136005,X,0,0,0,0,0,0,0,0,0,1113.55,63,3.34,0,3.35,11.76,5.66,0,0,36,36.59,.75,.2425
10946,11023,1094611023,1094611023,.49,1,.81,.81,34,32,1,3909,2,2,99,0,0,1,1,136,2136005,X,0,0,0,0,0,0,0,0,0,1308.06,80,17.66,0,17.76,53.09,6.12,0,0,36,35.85,.75,.2425
10947,10935,1093510947,1093510947,.25,2,.39,.42,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3377.5,248,21.95,0,23.4,42.84,7.34,0,0,38,35.36,.75,.2425
10947,10962,1094710962,1094710962,.25,1,.4,.42,31,23,2,6183,2,2,99,0,0,0,1,0,0,PI_1144,0,0,0,0,0,0,0,0,0,3195.23,239,21.3,0,22.46,43.46,7.48,0,0,38,35.91,.75,.2425
10948,10940,1094010948,1094010948,.13,2,.26,.26,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,379.39,16,1.64,0,1.64,13.86,4.22,0,0,31,30.9,.85,.2425
10948,10964,1094810964,1094810964,.25,1,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,368.48,12,2.95,0,2.95,25.58,3.26,0,0,31,31.29,.85,.2425
10949,10895,1094910895,1094910895,.35,2,.35,.43,31,11,3,25366,0,2,99,0,0,1,1,47,2047009,X,0,0,0,0,0,0,0,0,0,17455.66,1936,101.82,0,125.8,182.82,11.09,0,2701,60,48.8,.7,.2425
10949,10902,1094910902,1094910902,.3,2,.6,.61,31,71,1,5959,0,2,99,0,0,0,0,0,0,FD_152736,0,0,0,0,0,0,0,0,0,2847.34,314,28.47,0,29.18,61.06,11.03,0,0,30,29.11,.75,.2425
10950,10906,1095010906,1095010906,.24,1,.47,.47,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,366.53,9,2.87,0,2.87,25.05,2.46,0,0,31,31.06,.85,.2425
10950,10937,1093710950,1093710950,.29,2,.46,.47,31,23,2,6183,2,2,35,0,0,1,1,138,2138001,FD_155716,15000,16000,2027,24,6,2056,30,7964,266,2379.99,148,18.25,15.76,18.6,48.32,6.22,0,0,38,37.18,.75,.2425
10950,10961,1095010961,1095010961,.25,1,.4,.4,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,1993.29,116,13.29,0,13.43,41.65,5.82,0,0,38,37.2,.75,.2425
10950,10976,1095010976,1095010976,.16,1,.27,.28,31,32,1,3909,2,2,99,0,0,0,0,0,0,FD_155736,30500,33000,3291,43,11,3345,54,16601,535,1925.65,99,8.67,15.05,8.91,18.08,5.14,0,0,36,35,.75,.2425
10951,10931,1093110951,1093110951,.12,2,.28,.28,42,45,2,4702,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,577.12,30,2.69,0,2.69,21.95,5.2,0,0,27,26.61,.85,.2425
10951,10942,1094210951,1094210951,.12,2,.24,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1015.9,37,4.06,0,4.08,12.83,3.64,0,0,31,30.91,.85,.2425
10951,10960,1095110960,1095110960,.12,1,.24,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,377.84,22,1.51,0,1.51,12.79,5.82,0,0,31,30.57,.85,.2425
10951,10992,1095110992,1095110992,.25,1,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,703.72,74,5.75,0,5.75,26.13,10.52,0,0,31,30.97,.85,.2425
10952,10919,1095210919,1095210919,.2,1,.38,.38,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,322.52,23,2.04,0,2.04,20.25,7.13,0,0,31,31.21,.85,.2425
10952,13129,1312910952,1312910952,.29,2,.57,.57,31,42,1,3198,2,2,38,0,0,0,0,0,0,PI_SC91,0,0,0,0,0,0,0,0,0,246.38,18,2.34,0,2.34,30.38,7.31,0,0,31,30.74,.85,.2425
10953,11018,1095311018,1095311018,.39,1,.61,.69,42,23,2,6595,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,4388.63,388,44.62,0,50.49,75.87,8.84,0,0,38,33.48,.75,.2425
10954,10981,1095410981,1095410981,.18,1,.18,.23,31,11,3,25366,0,2,99,0,0,1,1,47,2047009,X,0,0,0,0,0,0,0,0,0,18648.14,2139,55.94,0,72.55,98.68,11.47,0,2701,60,45.14,.7,.2425
10955,10928,1092810955,1092810955,.17,2,.29,.29,42,24,2,5473,2,2,99,0,0,0,1,30,2030001,X,0,0,0,0,0,0,0,0,0,2012.4,149,9.73,0,9.89,26.89,7.4,0,2801,36,35.03,.75,.2425
10955,10985,1095510985,1095510985,.19,1,.31,.32,42,24,2,5473,2,2,99,0,0,0,1,30,2030001,X,0,0,0,0,0,0,0,0,0,2139.69,118,11.06,0,11.28,28.86,5.51,0,2801,36,35.35,.75,.2425
10956,10939,1093910956,1093910956,.32,2,.51,.52,31,23,2,6183,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2610.53,159,22.19,0,22.78,53.96,6.09,0,0,38,36.8,.75,.2425
10956,10980,1095610980,1095610980,.43,1,.68,.7,31,23,2,6183,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2471.3,184,28.01,0,28.63,71.62,7.45,0,0,38,37.32,.75,.2425
10957,10930,1093010957,1093010957,.16,2,.25,.25,31,23,2,6183,2,2,99,0,0,0,1,31,2031001,X,0,0,0,0,0,0,0,0,0,1834.86,119,7.65,0,7.7,25.96,6.49,0,2901,38,37.98,.75,.2425
10957,10943,1094310957,1094310957,.19,2,.31,.31,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2787.65,158,14.4,0,14.51,40.75,5.67,0,0,36,35.92,.75,.2425
10957,10963,1095710963,1095710963,.13,1,.21,.21,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3072.65,180,10.75,0,10.88,27.71,5.86,0,0,36,35.4,.75,.2425
10957,10995,1095710995,1095710995,.25,1,.4,.42,31,23,2,6183,2,2,99,0,0,0,1,31,2031002,X,0,0,0,0,0,0,0,0,0,3276.02,164,21.84,0,23.13,43.66,5.01,0,2901,38,35.64,.75,.2425
10958,10935,1093510958,1093510958,.13,2,.23,.24,42,25,3,8437,2,2,99,0,0,0,1,137,2137003,X,0,0,0,0,0,0,0,0,0,3891.24,199,14.92,0,15.46,33.52,5.11,965,0,33,31.96,.75,.2425
10958,11027,1095811027,1095811027,.37,1,.68,.7,42,25,3,8437,2,2,99,0,0,0,1,137,2137003,PI_1126,0,0,0,0,0,0,0,0,0,3596.49,213,40.76,0,41.89,98.27,5.92,965,0,33,32.14,.75,.2425
10959,10933,1093310959,1093310959,.5,2,.98,.98,31,42,1,3198,2,2,99,0,0,0,0,0,0,PI_MP37,0,0,0,0,0,0,0,0,0,152.49,7,2.49,0,2.49,52.23,4.59,0,0,31,30.87,.85,.2425
10959,10977,1095910977,1095910977,.68,1,1.32,1.32,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,46.25,1,1.02,0,1.02,70.35,2.16,0,0,31,30.92,.85,.2425
10960,10951,1095110960,1095110960,.12,2,.24,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,392.09,21,1.57,0,1.57,12.79,5.36,0,0,31,30.57,.85,.2425
10960,10968,1096010968,1096010968,.16,1,.31,.31,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,558.66,29,2.89,0,2.89,16.53,5.19,0,0,31,30.86,.85,.2425
10961,10950,1095010961,1095010961,.25,2,.4,.41,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,2591.13,143,17.27,0,17.72,42.3,5.52,0,0,38,36.63,.75,.2425
10961,10972,1096110972,1096110972,.26,1,.4,.4,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,1993.29,116,13.29,0,13.43,41.65,5.82,0,0,38,37.99,.75,.2425
10962,10947,1094710962,1094710962,.25,2,.4,.42,31,23,2,6183,2,2,99,0,0,0,1,0,0,PI_1144,0,0,0,0,0,0,0,0,0,3311.77,249,22.08,0,23.44,43.76,7.52,0,0,38,35.66,.75,.2425
10962,10974,1096210974,1096210974,.25,1,.4,.42,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3314.03,247,22.09,0,23.46,43.76,7.45,0,0,38,35.55,.75,.2425
10963,10957,1095710963,1095710963,.13,2,.21,.21,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2384.32,152,8.35,0,8.38,27.51,6.37,0,0,36,35.65,.75,.2425
10963,10978,1096310978,1096310978,.25,1,.42,.42,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2760.48,164,19.32,0,19.47,55.2,5.94,0,0,36,35.58,.75,.2425
10964,10948,1094810964,1094810964,.25,2,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,379.39,16,3.04,0,3.04,25.59,4.22,0,0,31,31.29,.85,.2425
10964,10975,1096410975,1096410975,.25,1,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,359.6,12,2.88,0,2.88,25.58,3.34,0,0,31,31,.85,.2425
10965,10921,1092110965,1092110965,.25,2,.44,.45,31,24,3,7765,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2767.67,116,20.3,0,20.6,57.78,4.19,0,0,34,33.57,.75,.2425
10965,10988,1096510988,1096510988,.16,1,.28,.28,31,24,3,7765,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2776.35,102,12.96,0,13.15,36.78,3.67,0,0,34,32.94,.75,.2425
10966,10920,1092010966,1092010966,.25,2,.46,.48,42,25,3,8437,2,2,99,0,0,1,1,543,2543003,X,0,0,0,0,0,0,0,0,0,3956.38,268,30.33,0,31.5,67.18,6.77,0,0,33,31.85,.75,.2425
10966,10983,1096610983,1096610983,.1,1,.18,.19,42,25,3,8437,2,2,99,0,0,1,1,543,2543003,X,0,0,0,0,0,0,0,0,0,4004.93,292,12.01,0,12.5,26.33,7.29,0,0,33,31.91,.75,.2425
10967,10941,1094110967,1094110967,.13,2,.21,.22,42,24,3,8282,2,2,99,0,0,1,1,19,2019006,X,0,0,0,0,0,0,0,0,0,4110.01,186,14.39,0,15.06,30.35,4.53,0,3201,36,34.19,.75,.2425
10967,11004,1096711004,1096711004,.25,1,.42,.44,42,24,3,8282,2,2,99,0,0,1,1,19,2019006,FD_155084,40500,40500,4990,68,32,5091,100,20124,602,4379.96,241,30.66,35.64,32.46,61.39,5.5,0,3201,36,33.97,.75,.2425
10968,10960,1096010968,1096010968,.16,2,.31,.31,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,542.34,29,2.8,0,2.8,16.53,5.35,0,0,31,30.86,.85,.2425
10968,10971,1096810971,1096810971,.12,1,.23,.23,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,592.73,31,2.27,0,2.27,12.26,5.23,0,0,31,31.19,.85,.2425
10969,10929,1092910969,1092910969,.25,2,.44,.44,31,24,2,5131,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,849.57,19,6.23,0,6.24,37.66,2.24,0,0,34,34.17,.75,.2425
10969,10987,1096910987,1096910987,.13,1,.22,.22,31,24,2,5131,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,941.35,13,3.45,0,3.46,18.84,1.38,0,0,34,34.4,.75,.2425
10970,10915,1097010915,1097010915,.34,2,.67,.67,31,64,2,5784,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,171.08,15,1.91,0,1.91,64.59,8.77,793,0,30,30.05,.7,.2425
10971,10968,1096810971,1096810971,.12,2,.23,.23,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,574.74,29,2.2,0,2.2,12.26,5.05,0,0,31,31.19,.85,.2425
10971,10984,1097110984,1097110984,.13,1,.25,.25,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,527.45,18,2.2,0,2.2,13.33,3.41,0,0,31,30.79,.85,.2425
10972,10961,1096110972,1096110972,.26,2,.4,.41,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,2591.13,143,17.27,0,17.72,42.3,5.52,0,0,38,37.41,.75,.2425
10972,10986,1097210986,1097210986,.25,1,.4,.41,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,PI_1100,0,0,0,0,0,0,0,0,0,2490.79,134,16.61,0,16.98,42.16,5.38,0,0,38,36.77,.75,.2425
10972,10999,1097210999,1097210999,.17,1,.32,.32,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1009.8,24,5.39,0,5.4,17.1,2.38,0,0,31,30.92,.85,.2425
10973,10949,1097310949,1097310949,.19,2,.19,.27,31,11,3,25366,0,2,99,0,0,1,1,47,2047009,X,0,0,0,0,0,0,0,0,0,20303,2250,64.29,0,89.99,112.43,11.08,0,2701,60,43.27,.7,.2425
10974,10962,1096210974,1096210974,.25,2,.4,.43,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3446.49,252,22.98,0,24.6,44.14,7.31,0,0,38,35.25,.75,.2425
10974,10989,1097410989,1097410989,.25,1,.4,.42,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3220.22,243,21.47,0,22.67,43.52,7.55,0,0,38,35.55,.75,.2425
10975,10912,1091210975,1091210975,.37,2,.72,.72,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,903.95,22,10.85,0,10.87,38.45,2.43,0,0,31,31.01,.85,.2425
10975,10964,1096410975,1096410975,.25,2,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,370.71,15,2.97,0,2.97,25.58,4.05,0,0,31,31,.85,.2425
10975,11002,1097511002,1097511002,.5,1,.97,.97,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,288.55,8,4.66,0,4.67,51.7,2.77,0,0,31,31.11,.85,.2425
10975,11021,1097511021,1097511021,.24,1,.46,.46,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,771.39,17,5.91,0,5.92,24.54,2.2,0,0,31,31.01,.85,.2425
10976,10950,1095010976,1095010976,.16,2,.27,.28,31,32,1,3909,2,2,99,0,0,0,0,0,0,FD_155736,30500,33000,4433,39,19,4492,58,16399,541,1772.72,108,7.98,20.21,8.14,17.94,6.09,0,0,36,35.27,.75,.2425
10976,11015,1097611015,1097611015,.22,1,.37,.38,31,32,1,3909,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1925.65,99,11.87,0,12.21,24.78,5.14,0,0,36,35.34,.75,.2425
10977,10959,1095910977,1095910977,.68,2,1.32,1.32,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,41.03,1,.9,0,.9,70.35,2.44,0,0,31,30.92,.85,.2425
10977,10994,1097710994,1097710994,.19,1,.36,.36,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,46.25,1,.28,0,.28,19.19,2.16,0,0,31,31.07,.85,.2425
10978,10963,1096310978,1096310978,.25,2,.42,.42,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2109.45,135,14.77,0,14.8,54.94,6.4,0,0,36,35.75,.75,.2425
10978,10985,1097810985,1097810985,.12,1,.21,.21,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2874.5,170,10.06,0,10.15,27.64,5.91,0,0,36,35.27,.75,.2425
10979,11007,1097911007,1097911007,.17,1,.34,.34,31,64,1,2813,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,142.54,4,.81,0,.81,15.94,2.81,781,0,30,29.84,.7,.2425
10980,10938,1093810980,1093810980,.25,2,.48,.48,31,34,1,3320,2,2,99,0,0,0,0,0,0,PI_MP81,8300,8900,1108,17,0,1125,17,4603,136,1158.85,34,9.27,9,9.34,26.74,2.93,1037,0,31,30.92,.75,.2425
10980,10956,1095610980,1095610980,.43,2,.68,.7,31,23,2,6183,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2838.85,170,32.17,0,33.33,72.59,5.99,0,0,38,36.82,.75,.2425
10980,10990,1098010990,1098010990,.25,1,.4,.42,31,23,2,6183,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3034.31,218,20.23,0,21.15,43.09,7.18,0,0,38,36.22,.75,.2425
10980,11032,1098011032,1098011032,.25,1,.46,.47,31,25,2,5226,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2198.71,53,16.86,0,17.3,41.12,2.41,1087,0,33,32.18,.75,.2425
10981,11033,1098111033,1098111033,.25,1,.25,.32,31,11,3,25366,0,2,99,0,0,1,1,47,2047009,FD_150084,139000,153000,16313,291,286,16890,577,76618,3028,18648.14,2139,77.7,70.38,100.76,137.06,11.47,0,2701,60,47.06,.7,.2425
10982,10944,1094410982,1094410982,.2,2,.38,.38,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,347.6,15,2.2,0,2.2,20.25,4.32,0,0,31,31.37,.85,.2425
10982,11012,1098211012,1098211012,.18,1,.35,.35,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,795.64,38,4.64,0,4.65,18.68,4.78,0,0,31,30.89,.85,.2425
10983,10966,1096610983,1096610983,.1,2,.18,.19,42,25,3,8437,2,2,99,0,0,1,1,543,2543003,X,0,0,0,0,0,0,0,0,0,3975.85,269,11.93,0,12.4,26.31,6.77,0,0,33,31.94,.75,.2425
10983,11005,1098311005,1098311005,.15,1,.28,.29,42,25,3,8437,2,2,99,0,0,1,1,543,2543003,X,0,0,0,0,0,0,0,0,0,3988.64,292,18.61,0,19.35,40.94,7.32,0,0,33,31.41,.75,.2425
10984,10971,1097110984,1097110984,.13,2,.25,.25,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,490.53,13,2.04,0,2.04,13.33,2.65,0,0,31,30.79,.85,.2425
10984,10993,1098410993,1098410993,.22,1,.43,.43,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,527.45,18,3.78,0,3.78,22.92,3.41,0,0,31,30.9,.85,.2425
10985,10955,1095510985,1095510985,.19,2,.31,.32,42,24,2,5473,2,2,99,0,0,0,1,30,2030001,X,0,0,0,0,0,0,0,0,0,2204.36,166,11.39,0,11.65,28.92,7.53,0,2801,36,35.28,.75,.2425
10985,10978,1097810985,1097810985,.12,2,.21,.21,31,32,2,7828,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2227.28,143,7.8,0,7.82,27.48,6.42,0,0,36,35.46,.75,.2425
10985,10991,1098510991,1098510991,.13,1,.24,.24,31,42,2,6532,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1824.18,73,7.3,0,7.31,26.17,4,0,0,31,31.3,.85,.2425
10985,11020,1098511020,1098511020,.19,1,.32,.33,42,24,2,5473,2,2,99,0,0,0,1,30,2030002,FD_155011,29000,31000,4083,24,8,4115,32,15601,224,2368.39,134,12.63,21.95,13,30.04,5.66,0,2801,36,34.54,.75,.2425
10986,10972,1097210986,1097210986,.25,2,.4,.42,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,PI_1100,0,0,0,0,0,0,0,0,0,3058.05,143,20.39,0,21.34,43.14,4.68,0,0,38,35.93,.75,.2425
10986,10997,1098610997,1098610997,.25,1,.4,.41,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,2490.79,134,16.61,0,16.98,42.16,5.38,0,0,38,36.98,.75,.2425
10987,10969,1096910987,1096910987,.13,2,.22,.22,31,24,2,5131,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,628.49,12,2.3,0,2.31,18.82,1.91,0,0,34,34.43,.75,.2425
10987,11009,1098711009,1098711009,.12,1,.22,.22,31,24,2,5131,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,943.82,20,3.46,0,3.47,18.84,2.12,0,0,34,33.85,.75,.2425
10988,10965,1096510988,1096510988,.16,2,.28,.28,31,24,3,7765,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2767.67,116,12.92,0,13.11,36.77,4.19,0,0,34,32.94,.75,.2425
10988,11006,1098811006,1098811006,.1,1,.17,.17,31,24,3,7765,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2759.33,102,7.82,0,7.93,22.32,3.7,0,0,34,33.95,.75,.2425
