a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
10551,10529,1055110529,1055110529,.05,2,.1,.11,21,63,2,7853,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5112.39,703,8.52,0,9.8,15.05,13.75,0,0,30,25.42,.7,.1838
10551,10579,1055110579,1055110579,.1,1,.26,.26,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2421.29,220,10.49,0,10.5,63.68,9.09,515,0,23,22.6,.7,.1838
10552,10533,1053310552,1053310552,.06,2,.15,.15,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,715.23,70,1.79,0,1.79,15.51,9.79,0,0,24,24.64,.85,.1838
10552,10544,1055210544,1055210544,.08,2,.16,.16,21,63,3,11878,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2048.98,110,5.46,0,5.47,31.7,5.37,585,3501,30,30.61,.7,.1838
10552,10625,1055210625,1055210625,.25,1,.64,.64,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1149.27,88,12.26,0,12.26,66.2,7.66,0,0,24,23.8,.85,.1838
10553,10549,1054910553,1054910553,.01,2,.02,.02,42,24,3,10927,2,2,99,0,0,0,1,543,2543001,X,0,0,0,0,0,0,0,0,0,7979.74,686,2.66,0,3.14,4.31,8.6,0,0,36,28.93,.75,.1838
10553,10583,1055310583,1055310583,.26,1,.44,.53,42,24,2,7221,0,2,36,0,0,1,0,35,2035005,FD_155112,30000,30000,6297,156,29,6482,185,15764,374,5529.43,697,40.55,47.53,49.27,64.34,12.61,0,0,36,29.64,.75,.1838
10553,10612,1055310612,1055310612,.21,1,.38,.46,42,25,3,11132,2,2,99,0,0,1,1,543,2543002,X,0,0,0,0,0,0,0,0,0,8541.21,743,54.09,0,65.81,85.77,8.7,0,0,33,27.06,.75,.1838
10554,10523,1052310554,1052310554,.11,2,.18,.24,42,24,2,7221,2,2,99,0,0,1,1,35,2035008,X,0,0,0,0,0,0,0,0,0,6346.62,548,19.04,0,25.67,29.21,8.63,0,0,36,27.24,.75,.1838
10554,10585,1055410585,1055410585,.12,1,.19,.2,31,23,3,12237,2,2,99,0,0,1,1,35,2035008,X,0,0,0,0,0,0,0,0,0,5957.4,486,18.87,0,19.7,40.46,8.16,0,0,38,36.45,.75,.1838
10554,10611,1055410611,1055410611,.33,1,.54,.54,42,24,3,10927,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2201.71,169,19.82,0,19.86,98.54,7.68,0,0,36,36.08,.75,.1838
10555,10534,1053410555,1053410555,.07,2,.19,.19,21,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,367.22,17,1.16,0,1.16,7.31,4.63,0,0,21,21.03,.85,.1838
10555,10591,1055510591,1055510591,.13,1,.36,.36,21,47,1,2307,2,2,31,0,0,0,0,0,0,PI_SC92,0,0,0,0,0,0,0,0,0,58.04,13,.35,0,.35,13.84,22.4,0,0,21,20.88,.85,.1838
10556,10563,1055610563,1055610563,.09,1,.2,.2,21,71,2,15724,0,2,99,0,0,1,101,0,0,X,0,0,0,0,0,0,0,0,0,3194.99,292,10.65,0,10.66,52.45,9.14,0,0,28,28.27,.75,.1838
10557,10520,1052010557,1052010557,.12,2,.31,.31,21,45,2,6204,2,2,31,0,0,0,0,0,0,PI_MP22,4400,4700,1047,59,0,1106,59,2548,110,308.38,9,1.59,5.71,1.59,32.05,2.92,0,0,24,24.04,.85,.1838
10557,10593,1055710593,1055710593,.12,1,.3,.3,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,438.13,20,2.19,0,2.19,31.02,4.56,0,0,24,24.16,.85,.1838
10558,10532,1055810532,1055810532,.18,2,.39,.39,21,71,1,7862,0,2,99,0,0,0,0,0,0,FD_152725,0,0,0,0,0,0,0,0,0,2622.03,235,17.04,0,17.14,51.4,8.96,0,0,28,27.94,.75,.1838
10558,10546,1055810546,1055810546,.1,2,.19,.19,21,63,2,7853,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,994.14,151,3.15,0,3.15,24.87,15.19,444,0,30,30.03,.7,.1838
10559,10538,1055910538,1055910538,.06,2,.16,.16,11,64,4,14687,0,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3074.67,258,8.2,0,8.21,39.23,8.39,511,2901,23,22.99,.7,.1838
10560,10532,1056010532,1056010532,.23,2,.35,.35,11,15,2,13520,0,2,99,0,0,1,1,560,2560003,FD_150094,12500,13500,1651,42,20,1713,62,5313,102,0,0,0,9.99,0,78.87,0,0,3101,40,39.75,.7,.1838
10561,10575,1056110575,1056110575,.06,1,.06,.07,31,11,3,33468,0,2,31,0,0,1,1,47,2047007,FD_150099,0,0,0,0,0,0,0,0,0,19805.21,2459.22,19.81,0,22.55,38.11,12.42,0,2701,55,49.7,.7,.1838
10562,10537,1053710562,1053710562,.16,2,.25,.3,42,23,2,8702,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,6436.53,611,26.82,0,31.93,43.17,9.49,0,0,38,31.59,.75,.1838
10562,10599,1056210599,1056210599,.37,1,.59,.67,31,23,2,8158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5564.54,574,54.72,0,62.57,91.73,10.32,0,0,38,33.26,.75,.1838
10563,10565,1056310565,1056310565,.03,1,.05,.05,21,62,3,13711,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,4509.93,443,3.76,0,3.8,11.54,9.82,388,0,32,32.09,.7,.1838
10564,10496,1049610564,1049610564,.25,2,.47,.47,31,41,2,9073,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2571.8,75,20.15,0,20.18,71.2,2.92,0,0,32,31.93,.85,.1838
10564,10630,1056410630,1056410630,.24,1,.46,.46,31,41,2,9073,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3153.29,80,24.18,0,24.28,69.85,2.54,0,0,32,31.69,.85,.1838
10565,10507,1050710565,1050710565,.21,2,.41,.42,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,4041.32,253,27.62,0,28,59.71,6.26,382,0,31,30.28,.85,.1838
10565,10572,1056510572,1056510572,.09,1,.17,.17,21,63,3,11878,0,2,99,0,0,0,0,0,0,FD_150298,0,0,0,0,0,0,0,0,0,4545.03,435,12.88,0,13.11,34.26,9.57,394,0,30,29.47,.7,.1838
10566,10539,1053910566,1053910566,.25,2,.49,.49,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1719.87,40,14.05,0,14.05,70.41,2.33,0,0,31,30.9,.85,.1838
10566,10589,1056610589,1056610589,.25,1,.48,.48,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1846,55,14.77,0,14.78,68.99,2.98,0,0,31,31.23,.85,.1838
10567,10552,1056710552,1056710552,.13,2,.26,.26,21,63,3,11878,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1945,99,8.43,0,8.43,51.5,5.09,587,3501,30,29.82,.7,.1838
10568,10530,1053010568,1053010568,.12,2,.22,.23,31,41,1,4429,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2992.19,97,10.97,0,11.63,17.21,3.24,0,0,32,30.54,.85,.1838
10568,10548,1054810568,1054810568,.17,2,.27,.32,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6042.48,918,27.19,0,32.4,43.74,15.19,0,0,38,32.27,.75,.1838
10568,10573,1056810573,1056810573,.08,1,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6569.9,799,14.23,0,17.89,22.21,12.16,0,0,38,29.49,.75,.1838
10568,10606,1056810606,1056810606,.13,1,.29,.29,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,537.25,29,2.6,0,2.6,14.64,5.4,0,0,27,27.26,.85,.1838
10569,10558,1056910558,1056910558,.09,2,.19,.2,21,63,2,7853,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3616.17,386,11.45,0,11.88,25.8,10.67,444,0,30,28.46,.7,.1838
10570,10547,1054710570,1054710570,.2,2,.42,.42,21,37,1,3543,2,2,38,0,0,0,1,0,0,PI_SC06,5100,5500,999,157,0,1156,157,2255,258,945.96,47,6.62,8.09,6.64,24.86,4.97,0,0,29,29.16,.75,.1838
10570,10550,1055010570,1055010570,.06,2,.13,.13,11,25,2,6100,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1494.45,159,3.24,0,3.25,13.27,10.64,707,0,28,27.12,.75,.1838
10570,10586,1057010586,1057010586,.06,1,.13,.14,11,25,2,6100,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3828.22,387,8.29,0,9.18,14.63,10.11,707,0,28,25.76,.75,.1838
10570,10588,1057010588,1057010588,.19,1,.47,.48,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1351.29,144,10.59,0,10.71,27.17,10.66,0,0,24,23.64,.75,.1838
10571,10588,1057110588,1057110588,.06,1,.17,.17,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54,0,0,0,21,21.32,.85,.1838
10571,10597,1057110597,1057110597,.22,1,.57,.57,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,353.84,30,3.36,0,3.36,139.53,8.48,510,3401,23,22.92,.7,.1838
10572,10587,1057210587,1057210587,.05,1,.1,.1,21,63,2,7853,2,2,99,0,0,0,0,539,2539001,X,0,0,0,0,0,0,0,0,0,3538.45,335,5.9,0,6.1,13.54,9.47,449,0,30,29.41,.7,.1838
10572,10596,1057210596,1057210596,.19,1,.38,.38,21,63,3,11878,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1006.58,100,6.37,0,6.38,75.23,9.93,394,0,30,30.01,.7,.1838
10573,10568,1056810573,1056810573,.08,2,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6464.79,940,14.01,0,17.4,21.96,14.54,0,0,38,29.83,.75,.1838
10573,10581,1057310581,1057310581,.08,1,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6520.3,792,14.13,0,17.66,22.09,12.15,0,0,38,30.8,.75,.1838
10574,10560,1057410560,1057410560,.14,2,.31,.31,21,71,2,15724,0,2,99,0,0,1,101,0,0,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,28,28.03,.75,.1838
10574,10565,1057410565,1057410565,.04,2,.08,.08,21,63,4,14535,0,2,99,0,0,0,1,539,2539003,X,0,0,0,0,0,0,0,0,0,2395.79,136,3.19,0,3.2,19.39,5.68,418,2801,30,29.76,.7,.1838
10575,10607,1057510607,1057510607,.11,1,.12,.13,31,11,3,33468,0,2,99,0,0,1,1,47,2047007,X,0,0,0,0,0,0,0,0,0,18439.05,2347.22,36.88,0,40.87,74.18,12.73,0,2701,55,47.87,.7,.1838
10575,10700,1057510700,1057510700,.45,1,.96,.96,21,71,1,7862,0,2,99,0,0,1,1,0,0,FD_152727,0,0,0,0,0,0,0,0,0,1366.16,112,21.86,0,21.87,125.84,8.2,0,0,28,28.1,.75,.1838
10576,10567,1057610567,1057610567,.11,2,.23,.23,21,63,3,11878,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1945,99,7.46,0,7.46,45.56,5.09,587,3501,30,29.62,.7,.1838
10577,10574,1057710574,1057710574,.01,2,.02,.02,21,63,4,14535,0,2,99,0,0,0,1,539,2539003,X,0,0,0,0,0,0,0,0,0,2395.79,136,.8,0,.8,4.85,5.68,447,2801,30,29.98,.7,.1838
10578,10540,1054010578,1054010578,.13,2,.21,.23,42,24,3,10927,2,2,99,0,0,1,1,19,2019005,X,0,0,0,0,0,0,0,0,0,6733.68,340,23.57,0,25.94,42.09,5.05,0,3201,36,33.44,.75,.1838
10578,10614,1057810614,1057810614,.12,1,.21,.23,42,24,3,10927,2,2,99,0,0,1,1,19,2019005,X,0,0,0,0,0,0,0,0,0,7035.74,498,24.63,0,27.51,42.73,7.08,0,3201,36,31.86,.75,.1838
10579,10601,1057910601,1057910601,.06,1,.16,.16,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2480.41,224,6.61,0,6.62,39.19,9.03,515,0,23,22.82,.7,.1838
10580,10592,1058010592,1058010592,.04,2,.08,.08,21,63,2,7853,0,2,99,0,0,0,0,0,0,PI_SP02,0,0,0,0,0,0,0,0,0,2743.51,274,3.66,0,3.7,10.6,9.99,446,0,30,30.22,.7,.1838
10581,10573,1057310581,1057310581,.08,2,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6428.55,937,13.93,0,17.24,21.88,14.58,0,0,38,31.1,.75,.1838
10581,10593,1058110593,1058110593,.08,1,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6521.06,792,14.13,0,17.66,22.09,12.15,0,0,38,30.61,.75,.1838
10582,10549,1058210549,1058210549,.28,2,.46,.48,42,24,3,10927,0,2,36,0,0,1,0,35,2035005,FD_155112,30000,30000,5702,80,25,5807,105,14236,199,5390.41,643,41.33,44.52,43.23,87.64,11.93,0,0,36,34.36,.75,.1838
10582,10583,1058210583,1058210583,.01,1,.02,.02,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,306.64,77,.1,0,.1,2.87,25.11,0,0,31,30,.85,.1838
10583,10582,1058210583,1058210583,.01,2,.02,.02,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,807,199,.27,0,.27,2.87,24.66,0,0,31,30,.85,.1838
10583,10602,1058310602,1058310602,.11,1,.19,.22,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5029.06,575,15.93,0,18.38,26.39,11.43,0,0,36,30.86,.75,.1838
10584,10559,1058410559,1058410559,.1,2,.25,.25,11,64,4,14687,0,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3043.06,249,12.68,0,12.7,61.29,8.18,511,2901,23,23.29,.7,.1838
10585,10554,1055410585,1055410585,.12,2,.19,.2,31,23,3,12237,2,2,99,0,0,1,1,35,2035008,X,0,0,0,0,0,0,0,0,0,5590.82,491,17.7,0,18.33,40.12,8.78,0,0,38,36.76,.75,.1838
10585,10619,1058510619,1058510619,.13,1,.15,.15,31,16,3,28025,0,2,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,5957.4,486,14.89,0,14.95,70.33,8.16,0,0,52,51.32,.7,.1838
10586,10570,1057010586,1057010586,.06,2,.13,.13,11,25,2,6100,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2060.2,241,4.46,0,4.52,13.38,11.7,707,0,28,28.18,.75,.1838
10586,10576,1058610576,1058610576,.09,2,.18,.18,21,63,3,11878,0,2,38,0,0,0,0,0,0,PI_SC12,10500,10500,4274,125,0,4399,125,10500,266,2038.52,102,6.12,13.2,6.12,35.66,5,587,3501,30,30.04,.7,.1838
10586,10613,1058610613,1058610613,.1,1,.21,.22,11,25,2,6100,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2700.86,312,9.45,0,9.75,22.03,11.55,707,0,28,27.11,.75,.1838
10587,10572,1057210587,1057210587,.05,2,.1,.1,21,63,2,7853,2,2,99,0,0,0,0,539,2539001,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09,0,449,0,30,30.42,.7,.1838
10587,13373,1058713373,1058713373,.05,1,.13,.13,11,64,2,7969,0,2,99,0,0,0,0,539,2539001,X,0,0,0,0,0,0,0,0,0,2974.26,248,6.44,0,6.55,17.55,8.34,513,0,23,21.85,.7,.1838
10588,10570,1057010588,1057010588,.19,2,.47,.47,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1151.54,103,9.02,0,9.07,27.02,8.94,0,0,24,23.77,.75,.1838
10588,10571,1057110588,1057110588,.06,2,.17,.17,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,10.72,0,.03,0,.03,6.54,0,0,0,21,21.32,.85,.1838
10588,10608,1058810608,1058810608,.06,1,.18,.18,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,0,0,0,21,20.43,.85,.1838
10588,10622,1058810622,1058810622,.32,1,.8,.8,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1080.56,102,14.41,0,14.47,45.93,9.44,0,0,24,23.86,.75,.1838
10589,10566,1056610589,1056610589,.25,2,.48,.48,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1890.72,47,15.13,0,15.14,68.99,2.49,0,0,31,31.23,.85,.1838
10589,10614,1058910614,1058910614,.26,1,.49,.49,31,42,2,8618,2,2,99,0,0,0,0,0,0,PI_3058,11000,12000,2274,130,0,2404,130,6086,291,1540.92,55,12.58,19.63,12.59,70.4,3.57,0,0,31,31.25,.85,.1838
10590,10521,1052110590,1052110590,.42,2,.66,.67,34,23,2,8158,2,2,99,0,0,1,1,136,2136004,X,0,0,0,0,0,0,0,0,0,2827.68,222,31.1,0,31.52,90.94,7.85,1164,0,38,37.53,.75,.1838
10590,10642,1059010642,1059010642,.24,1,.38,.39,34,23,2,8158,2,2,99,0,0,1,1,136,2136004,X,0,0,0,0,0,0,0,0,0,3162.84,238,20.03,0,20.43,52.69,7.52,1164,0,38,37.11,.75,.1838
10591,10555,1055510591,1055510591,.13,2,.36,.36,21,47,1,2307,2,2,31,0,0,0,0,0,0,PI_SC92,0,0,0,0,0,0,0,0,0,56.31,10,.34,0,.34,13.84,17.76,0,0,21,20.88,.85,.1838
10591,10644,1059110644,1059110644,.18,1,.46,.46,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,48.5,13,.37,0,.37,17.69,26.8,0,0,24,24.08,.85,.1838
10592,10569,1059210569,1059210569,.1,2,.21,.22,21,63,2,7853,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3712.17,395,12.99,0,13.53,28.63,10.64,444,0,30,28.58,.7,.1838
10592,10577,1059210577,1059210577,.05,2,.13,.13,11,64,4,14687,0,2,99,0,0,0,1,539,2539003,X,0,0,0,0,0,0,0,0,0,2395.79,136,5.19,0,5.19,31.84,5.68,508,2801,23,22.42,.7,.1838
10593,10557,1055710593,1055710593,.12,2,.3,.3,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,308.37,9,1.54,0,1.54,31.02,2.92,0,0,24,24.16,.85,.1838
10593,10581,1058110593,1058110593,.08,2,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559006,X,0,0,0,0,0,0,0,0,0,6429.47,937,13.93,0,17.24,21.88,14.57,0,0,38,30.91,.75,.1838
10593,10603,1059310603,1059310603,.08,1,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,6374.89,760,13.81,0,17,21.76,11.92,0,0,38,31.23,.75,.1838
10593,10627,1059310627,1059310627,.13,1,.26,.26,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,889.81,64,3.86,0,3.86,37.35,7.19,0,0,31,30.51,.85,.1838
10594,10498,1049810594,1049810594,.35,2,.78,.78,31,33,2,8989,2,2,99,0,0,0,1,137,2137001,X,0,0,0,0,0,0,0,0,0,2417.44,122,31.43,0,31.5,117.15,5.05,839,0,27,26.91,.75,.1838
10594,10634,1059410634,1059410634,.15,1,.33,.33,31,33,2,8989,2,2,99,0,0,0,1,137,2137001,X,0,0,0,0,0,0,0,0,0,2137.05,81,11.75,0,11.77,49.52,3.79,839,0,27,27.27,.75,.1838
10595,10585,1059510585,1059510585,.02,2,.02,.02,31,16,2,18770,0,2,99,0,0,1,1,35,2035008,X,0,0,0,0,0,0,0,0,0,5590.82,491,1.86,0,1.89,6.34,8.78,0,0,52,60.44,.7,.1838
10596,10609,1059610609,1059610609,.05,1,.13,.13,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2221.71,205,4.81,0,4.88,10.26,9.23,451,0,22,21.56,.85,.1838
10596,10650,1059610650,1059610650,.41,1,1.02,1.02,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,181.86,22,3.09,0,3.09,105.47,12.1,0,0,24,24.01,.85,.1838
10597,10605,1059710605,1059710605,.09,1,.25,.25,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,501.31,57,2.09,0,2.09,61.2,11.37,510,3401,23,22.78,.7,.1838
10598,13373,1059813373,1059813373,.09,2,.19,.19,21,63,2,7853,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2670.43,286,8.46,0,8.55,25.14,10.71,450,0,30,29.33,.7,.1838
10599,10562,1056210599,1056210599,.37,2,.59,.7,31,23,2,8158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5926.98,573,58.28,0,68.71,94.57,9.67,0,0,38,32.26,.75,.1838
10599,10630,1059910630,1059910630,.38,1,.6,.68,31,23,2,8158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5519.39,563,55.19,0,62.89,92.95,10.2,0,0,38,33.39,.75,.1838
10600,10582,1060010582,1060010582,.11,2,.18,.21,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,4922.54,533,14.77,0,16.88,24.76,10.83,0,0,36,31.81,.75,.1838
10600,10602,1060010602,1060010602,.01,1,.02,.02,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,34.15,2,.01,0,.01,2.87,5.86,0,0,31,30,.85,.1838
10601,10616,1060110616,1060110616,.06,1,.16,.16,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2544.15,227,6.78,0,6.79,39.19,8.92,515,0,23,22.82,.7,.1838
10602,10600,1060010602,1060010602,.01,2,.02,.02,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,28.71,5,.01,0,.01,2.87,17.42,0,0,31,30,.85,.1838
10602,10632,1060210632,1060210632,.32,1,.53,.61,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5032.88,572,44.46,0,51.34,73.65,11.37,0,0,36,31.38,.75,.1838
10603,10593,1059310603,1059310603,.08,2,.13,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,6160.65,893,13.35,0,16.08,21.3,14.5,0,0,38,31.91,.75,.1838
10603,10617,1060310617,1060310617,.17,1,.26,.32,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,6228.25,749,26.99,0,32.73,42.87,12.03,0,0,38,31.62,.75,.1838
10604,10541,1060410541,1060410541,.22,2,.24,.28,31,11,3,33468,0,2,31,0,0,1,1,47,2047007,FD_150099,0,0,0,0,0,0,0,0,0,21213.44,2745.22,84.85,0,99.84,157.52,12.94,0,2701,55,45.83,.7,.1838
10605,10584,1060510584,1060510584,.06,2,.16,.16,11,64,4,14687,0,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3114.42,259,8.31,0,8.32,39.23,8.32,511,2901,23,23.1,.7,.1838
10605,10610,1060510610,1060510610,.04,1,.09,.09,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,502.85,56,.75,0,.75,18.06,11.14,514,3401,23,24.27,.7,.1838
10606,10568,1056810606,1056810606,.13,2,.29,.29,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,508.1,37,2.46,0,2.46,14.64,7.28,0,0,27,27.26,.85,.1838
10606,10639,1060610639,1060610639,.12,1,.27,.27,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,325.57,7,1.47,0,1.47,13.63,2.15,0,0,27,27.2,.85,.1838
10607,10661,1060710661,1060710661,.2,1,.22,.24,31,11,3,33468,0,2,99,0,0,1,1,47,2047007,X,0,0,0,0,0,0,0,0,0,18439.05,2347.22,67.61,0,74.92,135.98,12.73,0,2701,55,49.86,.7,.1838
10608,10586,1060810586,1060810586,.19,2,.49,.49,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,742.34,30,6.06,0,6.06,98.35,4.04,600,3501,23,23.02,.7,.1838
10608,10588,1058810608,1058810608,.06,2,.18,.18,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,16.59,0,.05,0,.05,6.92,0,0,0,21,20.43,.85,.1838
10609,10596,1059610609,1059610609,.05,2,.13,.13,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,169.42,19,.37,0,.37,10.11,11.21,451,0,22,21.88,.85,.1838
10609,10620,1060910620,1060910620,.05,1,.13,.13,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2284.53,208,4.95,0,5.03,10.28,9.1,524,0,22,22.11,.85,.1838
10610,10616,1061010616,1061010616,.08,1,.2,.2,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,502.85,56,1.68,0,1.68,40.14,11.14,514,3401,23,22.68,.7,.1838
10611,10554,1055410611,1055410611,.33,2,.54,.54,42,24,3,10927,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2144.64,167,19.3,0,19.34,98.53,7.79,0,0,36,36.09,.75,.1838
10611,10647,1061110647,1061110647,.15,1,.27,.27,31,24,3,10244,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2153.63,169,9.69,0,9.71,46.21,7.85,0,0,34,33.43,.75,.1838
10612,10553,1055310612,1055310612,.21,2,.38,.46,42,25,3,11132,2,2,99,0,0,1,1,543,2543002,X,0,0,0,0,0,0,0,0,0,8375.24,779,53.04,0,63.77,84.76,9.3,0,0,33,27.38,.75,.1838
10612,10690,1061210690,1061210690,.24,1,.44,.54,42,25,3,11132,2,2,99,0,0,1,1,543,2543002,FD_155118,0,0,0,0,0,0,0,0,0,8541.21,743,62.64,0,76.2,99.31,8.7,0,0,33,27.4,.75,.1838
